Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2018,12,14,9,45,38,933,358,38,933,358
2018,12,14,9,50,38,938,368,38,938,368
2018,12,14,9,55,39,943,377,39,943,377
2018,12,14,10,0,39,948,387,39,948,387
2018,12,14,10,5,39,953,396,39,953,396
2018,12,14,10,10,40,957,404,40,957,404
2018,12,14,10,15,40,961,412,40,961,412
2018,12,14,10,20,40,965,420,40,965,420
2018,12,14,10,25,41,968,428,41,968,428
2018,12,14,10,30,41,972,435,41,972,435
2018,12,14,10,35,45,968,443,45,968,443
2018,12,14,10,40,46,971,450,46,971,450
2018,12,14,10,45,46,974,456,46,974,456
2018,12,14,10,50,46,976,461,46,976,461
2018,12,14,10,55,46,979,467,46,979,467
2018,12,14,11,0,46,981,471,46,981,471
2018,12,14,11,5,46,983,476,46,983,476
2018,12,14,11,10,47,984,480,47,984,480
2018,12,14,11,15,47,986,483,47,986,483
2018,12,14,11,20,47,987,487,47,987,487
2018,12,14,11,25,47,988,489,47,988,489
2018,12,14,11,30,47,989,492,47,989,492
2018,12,14,11,35,48,988,494,48,988,494
2018,12,14,11,40,49,988,496,49,988,496
2018,12,14,11,45,49,989,497,49,989,497
2018,12,14,11,50,49,989,497,49,989,497
2018,12,14,11,55,49,989,498,49,989,498
2018,12,14,12,0,49,989,498,49,989,498
2018,12,14,12,5,49,989,497,49,989,497
2018,12,14,12,10,49,989,496,49,989,496
2018,12,14,12,15,48,988,495,48,988,495
2018,12,14,12,20,48,987,493,48,987,493
2018,12,14,12,25,48,986,491,48,986,491
2018,12,14,12,30,48,985,488,48,985,488
2018,12,14,12,35,49,983,485,49,983,485
2018,12,14,12,40,48,982,482,48,982,482
2018,12,14,12,45,48,980,478,48,980,478
2018,12,14,12,50,48,979,473,48,979,473
2018,12,14,12,55,48,977,469,48,977,469
2018,12,14,13,0,48,975,464,48,975,464
2018,12,14,13,5,48,972,458,48,972,458
2018,12,14,13,10,47,970,452,47,970,452
2018,12,14,13,15,47,967,446,47,967,446
2018,12,14,13,20,47,964,439,47,964,439
2018,12,14,13,25,47,960,432,47,960,432
2018,12,14,13,30,46,957,425,46,957,425
2018,12,14,13,35,46,953,417,46,953,417
2018,12,14,13,40,46,949,409,46,949,409
2018,12,14,13,45,45,945,400,45,945,400
2018,12,14,13,50,45,940,391,45,940,391
2018,12,14,13,55,44,935,382,44,935,382
2018,12,14,14,0,44,930,372,44,930,372
2018,12,14,14,5,44,925,362,44,925,362
2018,12,14,14,10,43,919,352,43,919,352
2018,12,14,14,15,43,912,342,43,912,342
2018,12,14,14,20,42,905,331,42,905,331
2018,12,14,14,25,42,898,320,42,898,320
2018,12,14,14,30,41,890,308,41,890,308
2018,12,14,14,35,40,882,297,40,882,297
2018,12,14,14,40,40,873,285,40,873,285
2018,12,14,14,45,39,863,273,39,863,273
2018,12,14,14,50,38,853,260,38,853,260
2018,12,14,14,55,38,842,248,38,842,248
2018,12,14,15,0,37,831,235,37,831,235
2018,12,14,15,5,36,818,222,36,818,222
2018,12,14,15,10,35,804,209,35,804,209
2018,12,14,15,15,34,789,195,34,789,195
2018,12,14,15,20,33,773,182,33,773,182
2018,12,14,15,25,32,756,168,32,756,168
2018,12,14,15,30,31,737,155,31,737,155
2018,12,14,15,35,30,715,141,30,715,141
2018,12,14,15,40,29,692,128,29,692,128
2018,12,14,15,45,27,668,114,27,668,114
2018,12,14,15,50,26,640,101,26,640,101
2018,12,14,15,55,36,186,56,24,609,88
2018,12,14,16,0,32,162,47,22,576,75
2018,12,14,16,5,14,0,14,20,538,62
2018,12,14,16,10,12,0,12,18,496,51
2018,12,14,16,15,16,449,39,16,449,39
2018,12,14,16,20,7,0,7,14,395,29
2018,12,14,16,25,4,0,4,11,335,20
2018,12,14,16,30,0,0,0,0,0,0
2018,12,14,16,35,0,0,0,0,0,0
2018,12,14,16,40,0,0,0,0,0,0
2018,12,14,16,45,0,0,0,0,0,0
2018,12,14,16,50,0,0,0,0,0,0
2018,12,14,16,55,0,0,0,0,0,0
2018,12,14,17,0,0,0,0,0,0,0
2018,12,14,17,5,0,0,0,0,0,0
2018,12,14,17,10,0,0,0,0,0,0
2018,12,14,17,15,0,0,0,0,0,0
2018,12,14,17,20,0,0,0,0,0,0
2018,12,14,17,25,0,0,0,0,0,0
2018,12,14,17,30,0,0,0,0,0,0
2018,12,14,17,35,0,0,0,0,0,0
2018,12,14,17,40,0,0,0,0,0,0
2018,12,14,17,45,0,0,0,0,0,0
2018,12,14,17,50,0,0,0,0,0,0
2018,12,14,17,55,0,0,0,0,0,0
2018,12,14,18,0,0,0,0,0,0,0
2018,12,14,18,5,0,0,0,0,0,0
2018,12,14,18,10,0,0,0,0,0,0
2018,12,14,18,15,0,0,0,0,0,0
2018,12,14,18,20,0,0,0,0,0,0
2018,12,14,18,25,0,0,0,0,0,0
2018,12,14,18,30,0,0,0,0,0,0
2018,12,14,18,35,0,0,0,0,0,0
2018,12,14,18,40,0,0,0,0,0,0
2018,12,14,18,45,0,0,0,0,0,0
2018,12,14,18,50,0,0,0,0,0,0
2018,12,14,18,55,0,0,0,0,0,0
2018,12,14,19,0,0,0,0,0,0,0
2018,12,14,19,5,0,0,0,0,0,0
2018,12,14,19,10,0,0,0,0,0,0
2018,12,14,19,15,0,0,0,0,0,0
2018,12,14,19,20,0,0,0,0,0,0
2018,12,14,19,25,0,0,0,0,0,0
2018,12,14,19,30,0,0,0,0,0,0
2018,12,14,19,35,0,0,0,0,0,0
2018,12,14,19,40,0,0,0,0,0,0
2018,12,14,19,45,0,0,0,0,0,0
2018,12,14,19,50,0,0,0,0,0,0
2018,12,14,19,55,0,0,0,0,0,0
2018,12,14,20,0,0,0,0,0,0,0
2018,12,14,20,5,0,0,0,0,0,0
2018,12,14,20,10,0,0,0,0,0,0
2018,12,14,20,15,0,0,0,0,0,0
2018,12,14,20,20,0,0,0,0,0,0
2018,12,14,20,25,0,0,0,0,0,0
2018,12,14,20,30,0,0,0,0,0,0
2018,12,14,20,35,0,0,0,0,0,0
2018,12,14,20,40,0,0,0,0,0,0
2018,12,14,20,45,0,0,0,0,0,0
2018,12,14,20,50,0,0,0,0,0,0
2018,12,14,20,55,0,0,0,0,0,0
2018,12,14,21,0,0,0,0,0,0,0
2018,12,14,21,5,0,0,0,0,0,0
2018,12,14,21,10,0,0,0,0,0,0
2018,12,14,21,15,0,0,0,0,0,0
2018,12,14,21,20,0,0,0,0,0,0
2018,12,14,21,25,0,0,0,0,0,0
2018,12,14,21,30,0,0,0,0,0,0
2018,12,14,21,35,0,0,0,0,0,0
2018,12,14,21,40,0,0,0,0,0,0
2018,12,14,21,45,0,0,0,0,0,0
2018,12,14,21,50,0,0,0,0,0,0
2018,12,14,21,55,0,0,0,0,0,0
2018,12,14,22,0,0,0,0,0,0,0
2018,12,14,22,5,0,0,0,0,0,0
2018,12,14,22,10,0,0,0,0,0,0
2018,12,14,22,15,0,0,0,0,0,0
2018,12,14,22,20,0,0,0,0,0,0
2018,12,14,22,25,0,0,0,0,0,0
2018,12,14,22,30,0,0,0,0,0,0
2018,12,14,22,35,0,0,0,0,0,0
2018,12,14,22,40,0,0,0,0,0,0
2018,12,14,22,45,0,0,0,0,0,0
2018,12,14,22,50,0,0,0,0,0,0
2018,12,14,22,55,0,0,0,0,0,0
2018,12,14,23,0,0,0,0,0,0,0
2018,12,14,23,5,0,0,0,0,0,0
2018,12,14,23,10,0,0,0,0,0,0
2018,12,14,23,15,0,0,0,0,0,0
2018,12,14,23,20,0,0,0,0,0,0
2018,12,14,23,25,0,0,0,0,0,0
2018,12,14,23,30,0,0,0,0,0,0
2018,12,14,23,35,0,0,0,0,0,0
2018,12,14,23,40,0,0,0,0,0,0
2018,12,14,23,45,0,0,0,0,0,0
2018,12,14,23,50,0,0,0,0,0,0
2018,12,14,23,55,0,0,0,0,0,0
2018,12,15,0,0,0,0,0,0,0,0
2018,12,15,0,5,0,0,0,0,0,0
2018,12,15,0,10,0,0,0,0,0,0
2018,12,15,0,15,0,0,0,0,0,0
2018,12,15,0,20,0,0,0,0,0,0
2018,12,15,0,25,0,0,0,0,0,0
2018,12,15,0,30,0,0,0,0,0,0
2018,12,15,0,35,0,0,0,0,0,0
2018,12,15,0,40,0,0,0,0,0,0
2018,12,15,0,45,0,0,0,0,0,0
2018,12,15,0,50,0,0,0,0,0,0
2018,12,15,0,55,0,0,0,0,0,0
2018,12,15,1,0,0,0,0,0,0,0
2018,12,15,1,5,0,0,0,0,0,0
2018,12,15,1,10,0,0,0,0,0,0
2018,12,15,1,15,0,0,0,0,0,0
2018,12,15,1,20,0,0,0,0,0,0
2018,12,15,1,25,0,0,0,0,0,0
2018,12,15,1,30,0,0,0,0,0,0
2018,12,15,1,35,0,0,0,0,0,0
2018,12,15,1,40,0,0,0,0,0,0
2018,12,15,1,45,0,0,0,0,0,0
2018,12,15,1,50,0,0,0,0,0,0
2018,12,15,1,55,0,0,0,0,0,0
2018,12,15,2,0,0,0,0,0,0,0
2018,12,15,2,5,0,0,0,0,0,0
2018,12,15,2,10,0,0,0,0,0,0
2018,12,15,2,15,0,0,0,0,0,0
2018,12,15,2,20,0,0,0,0,0,0
2018,12,15,2,25,0,0,0,0,0,0
2018,12,15,2,30,0,0,0,0,0,0
2018,12,15,2,35,0,0,0,0,0,0
2018,12,15,2,40,0,0,0,0,0,0
2018,12,15,2,45,0,0,0,0,0,0
2018,12,15,2,50,0,0,0,0,0,0
2018,12,15,2,55,0,0,0,0,0,0
2018,12,15,3,0,0,0,0,0,0,0
2018,12,15,3,5,0,0,0,0,0,0
2018,12,15,3,10,0,0,0,0,0,0
2018,12,15,3,15,0,0,0,0,0,0
2018,12,15,3,20,0,0,0,0,0,0
2018,12,15,3,25,0,0,0,0,0,0
2018,12,15,3,30,0,0,0,0,0,0
2018,12,15,3,35,0,0,0,0,0,0
2018,12,15,3,40,0,0,0,0,0,0
2018,12,15,3,45,0,0,0,0,0,0
2018,12,15,3,50,0,0,0,0,0,0
2018,12,15,3,55,0,0,0,0,0,0
2018,12,15,4,0,0,0,0,0,0,0
2018,12,15,4,5,0,0,0,0,0,0
2018,12,15,4,10,0,0,0,0,0,0
2018,12,15,4,15,0,0,0,0,0,0
2018,12,15,4,20,0,0,0,0,0,0
2018,12,15,4,25,0,0,0,0,0,0
2018,12,15,4,30,0,0,0,0,0,0
2018,12,15,4,35,0,0,0,0,0,0
2018,12,15,4,40,0,0,0,0,0,0
2018,12,15,4,45,0,0,0,0,0,0
2018,12,15,4,50,0,0,0,0,0,0
2018,12,15,4,55,0,0,0,0,0,0
2018,12,15,5,0,0,0,0,0,0,0
2018,12,15,5,5,0,0,0,0,0,0
2018,12,15,5,10,0,0,0,0,0,0
2018,12,15,5,15,0,0,0,0,0,0
2018,12,15,5,20,0,0,0,0,0,0
2018,12,15,5,25,0,0,0,0,0,0
2018,12,15,5,30,0,0,0,0,0,0
2018,12,15,5,35,0,0,0,0,0,0
2018,12,15,5,40,0,0,0,0,0,0
2018,12,15,5,45,0,0,0,0,0,0
2018,12,15,5,50,0,0,0,0,0,0
2018,12,15,5,55,0,0,0,0,0,0
2018,12,15,6,0,0,0,0,0,0,0
2018,12,15,6,5,0,0,0,0,0,0
2018,12,15,6,10,0,0,0,0,0,0
2018,12,15,6,15,0,0,0,0,0,0
2018,12,15,6,20,0,0,0,0,0,0
2018,12,15,6,25,0,0,0,0,0,0
2018,12,15,6,30,0,0,0,0,0,0
2018,12,15,6,35,0,0,0,0,0,0
2018,12,15,6,40,0,0,0,0,0,0
2018,12,15,6,45,0,0,0,0,0,0
2018,12,15,6,50,0,0,0,0,0,0
2018,12,15,6,55,0,0,0,0,0,0
2018,12,15,7,0,0,0,0,0,0,0
2018,12,15,7,5,0,0,0,0,0,0
2018,12,15,7,10,0,0,0,0,0,0
2018,12,15,7,15,0,0,0,0,0,0
2018,12,15,7,20,0,0,0,0,0,0
2018,12,15,7,25,3,0,3,11,280,16
2018,12,15,7,30,6,0,6,13,342,25
2018,12,15,7,35,9,0,9,16,393,34
2018,12,15,7,40,11,0,11,19,442,45
2018,12,15,7,45,13,0,13,21,486,56
2018,12,15,7,50,15,0,15,23,519,68
2018,12,15,7,55,17,0,17,25,554,80
2018,12,15,8,0,19,0,19,27,587,93
2018,12,15,8,5,22,0,22,28,616,106
2018,12,15,8,10,24,0,24,30,642,119
2018,12,15,8,15,26,0,26,31,667,132
2018,12,15,8,20,28,0,28,33,689,145
2018,12,15,8,25,30,0,30,34,709,158
2018,12,15,8,30,33,0,33,35,727,172
2018,12,15,8,35,35,0,35,37,741,185
2018,12,15,8,40,38,0,38,38,757,198
2018,12,15,8,45,40,0,40,39,771,211
2018,12,15,8,50,43,0,43,40,785,224
2018,12,15,8,55,45,0,45,41,791,234
2018,12,15,9,0,48,0,48,42,803,247
2018,12,15,9,5,57,0,57,43,814,259
2018,12,15,9,10,82,0,82,43,824,271
2018,12,15,9,15,58,0,58,44,834,283
2018,12,15,9,20,60,0,60,45,843,294
2018,12,15,9,25,75,0,75,46,851,306
2018,12,15,9,30,57,0,57,46,859,317
2018,12,15,9,35,80,0,80,47,866,327
2018,12,15,9,40,51,0,51,48,873,338
2018,12,15,9,45,51,0,51,48,879,348
2018,12,15,9,50,81,0,81,49,885,358
2018,12,15,9,55,56,0,56,49,891,367
2018,12,15,10,0,62,0,62,50,896,377
2018,12,15,10,5,61,0,61,50,901,385
2018,12,15,10,10,51,0,51,50,906,394
2018,12,15,10,15,37,0,37,51,910,402
2018,12,15,10,20,55,0,55,51,909,408
2018,12,15,10,25,65,0,65,52,913,415
2018,12,15,10,30,88,0,88,52,916,422
2018,12,15,10,35,90,0,90,52,921,429
2018,12,15,10,40,92,0,92,52,924,435
2018,12,15,10,45,73,0,73,52,927,441
2018,12,15,10,50,48,0,48,52,929,447
2018,12,15,10,55,91,0,91,53,932,452
2018,12,15,11,0,157,15,163,53,934,456
2018,12,15,11,5,146,7,149,53,936,461
2018,12,15,11,10,107,0,107,53,938,465
2018,12,15,11,15,89,0,89,53,939,468
2018,12,15,11,20,97,0,97,54,946,474
2018,12,15,11,25,128,0,128,54,947,477
2018,12,15,11,30,123,0,123,54,948,479
2018,12,15,11,35,81,0,81,55,947,481
2018,12,15,11,40,24,0,24,55,948,483
2018,12,15,11,45,61,0,61,55,948,484
2018,12,15,11,50,63,0,63,55,948,484
2018,12,15,11,55,21,0,21,55,948,485
2018,12,15,12,0,24,0,24,55,948,485
2018,12,15,12,5,40,0,40,55,948,484
2018,12,15,12,10,21,0,21,55,948,483
2018,12,15,12,15,22,0,22,55,947,482
2018,12,15,12,20,49,0,49,54,946,480
2018,12,15,12,25,62,0,62,54,952,481
2018,12,15,12,30,30,0,30,54,950,478
2018,12,15,12,35,20,0,20,54,950,475
2018,12,15,12,40,23,0,23,54,949,471
2018,12,15,12,45,20,0,20,53,947,468
2018,12,15,12,50,31,0,31,53,945,464
2018,12,15,12,55,38,0,38,53,943,459
2018,12,15,13,0,41,0,41,53,941,454
2018,12,15,13,5,31,0,31,53,945,451
2018,12,15,13,10,31,0,31,52,943,446
2018,12,15,13,15,65,0,65,52,940,439
2018,12,15,13,20,76,0,76,52,937,433
2018,12,15,13,25,86,0,86,51,933,426
2018,12,15,13,30,75,0,75,51,930,418
2018,12,15,13,35,78,0,78,49,929,411
2018,12,15,13,40,55,0,55,49,933,406
2018,12,15,13,45,46,0,46,49,929,397
2018,12,15,13,50,51,0,51,48,924,388
2018,12,15,13,55,46,0,46,48,919,379
2018,12,15,14,0,59,0,59,47,913,370
2018,12,15,14,5,65,0,65,47,908,360
2018,12,15,14,10,59,0,59,46,901,350
2018,12,15,14,15,40,0,40,46,895,339
2018,12,15,14,20,83,0,83,45,888,328
2018,12,15,14,25,54,0,54,45,891,321
2018,12,15,14,30,69,0,69,44,883,309
2018,12,15,14,35,87,0,87,42,881,298
2018,12,15,14,40,98,3,99,41,872,286
2018,12,15,14,45,101,18,106,40,862,274
2018,12,15,14,50,96,15,100,39,852,261
2018,12,15,14,55,91,12,94,39,841,248
2018,12,15,15,0,87,10,89,38,829,236
2018,12,15,15,5,82,7,83,37,816,223
2018,12,15,15,10,77,4,78,36,802,209
2018,12,15,15,15,72,1,72,35,787,196
2018,12,15,15,20,67,0,67,34,771,183
2018,12,15,15,25,62,0,62,33,754,169
2018,12,15,15,30,57,0,57,32,735,156
2018,12,15,15,35,52,0,52,30,734,144
2018,12,15,15,40,47,0,47,28,712,131
2018,12,15,15,45,42,0,42,27,687,117
2018,12,15,15,50,26,660,104,26,660,104
2018,12,15,15,55,37,194,57,24,630,90
2018,12,15,16,0,22,596,77,22,596,77
2018,12,15,16,5,20,559,64,20,559,64
2018,12,15,16,10,18,517,52,18,517,52
2018,12,15,16,15,16,470,41,16,470,41
2018,12,15,16,20,14,417,30,14,417,30
2018,12,15,16,25,12,356,21,12,356,21
2018,12,15,16,30,0,0,0,0,0,0
2018,12,15,16,35,0,0,0,0,0,0
2018,12,15,16,40,0,0,0,0,0,0
2018,12,15,16,45,0,0,0,0,0,0
2018,12,15,16,50,0,0,0,0,0,0
2018,12,15,16,55,0,0,0,0,0,0
2018,12,15,17,0,0,0,0,0,0,0
2018,12,15,17,5,0,0,0,0,0,0
2018,12,15,17,10,0,0,0,0,0,0
2018,12,15,17,15,0,0,0,0,0,0
2018,12,15,17,20,0,0,0,0,0,0
2018,12,15,17,25,0,0,0,0,0,0
2018,12,15,17,30,0,0,0,0,0,0
2018,12,15,17,35,0,0,0,0,0,0
2018,12,15,17,40,0,0,0,0,0,0
2018,12,15,17,45,0,0,0,0,0,0
2018,12,15,17,50,0,0,0,0,0,0
2018,12,15,17,55,0,0,0,0,0,0
2018,12,15,18,0,0,0,0,0,0,0
2018,12,15,18,5,0,0,0,0,0,0
2018,12,15,18,10,0,0,0,0,0,0
2018,12,15,18,15,0,0,0,0,0,0
2018,12,15,18,20,0,0,0,0,0,0
2018,12,15,18,25,0,0,0,0,0,0
2018,12,15,18,30,0,0,0,0,0,0
2018,12,15,18,35,0,0,0,0,0,0
2018,12,15,18,40,0,0,0,0,0,0
2018,12,15,18,45,0,0,0,0,0,0
2018,12,15,18,50,0,0,0,0,0,0
2018,12,15,18,55,0,0,0,0,0,0
2018,12,15,19,0,0,0,0,0,0,0
2018,12,15,19,5,0,0,0,0,0,0
2018,12,15,19,10,0,0,0,0,0,0
2018,12,15,19,15,0,0,0,0,0,0
2018,12,15,19,20,0,0,0,0,0,0
2018,12,15,19,25,0,0,0,0,0,0
2018,12,15,19,30,0,0,0,0,0,0
2018,12,15,19,35,0,0,0,0,0,0
2018,12,15,19,40,0,0,0,0,0,0
2018,12,15,19,45,0,0,0,0,0,0
2018,12,15,19,50,0,0,0,0,0,0
2018,12,15,19,55,0,0,0,0,0,0
2018,12,15,20,0,0,0,0,0,0,0
2018,12,15,20,5,0,0,0,0,0,0
2018,12,15,20,10,0,0,0,0,0,0
2018,12,15,20,15,0,0,0,0,0,0
2018,12,15,20,20,0,0,0,0,0,0
2018,12,15,20,25,0,0,0,0,0,0
2018,12,15,20,30,0,0,0,0,0,0
2018,12,15,20,35,0,0,0,0,0,0
2018,12,15,20,40,0,0,0,0,0,0
2018,12,15,20,45,0,0,0,0,0,0
2018,12,15,20,50,0,0,0,0,0,0
2018,12,15,20,55,0,0,0,0,0,0
2018,12,15,21,0,0,0,0,0,0,0
2018,12,15,21,5,0,0,0,0,0,0
2018,12,15,21,10,0,0,0,0,0,0
2018,12,15,21,15,0,0,0,0,0,0
2018,12,15,21,20,0,0,0,0,0,0
2018,12,15,21,25,0,0,0,0,0,0
2018,12,15,21,30,0,0,0,0,0,0
2018,12,15,21,35,0,0,0,0,0,0
2018,12,15,21,40,0,0,0,0,0,0
2018,12,15,21,45,0,0,0,0,0,0
2018,12,15,21,50,0,0,0,0,0,0
2018,12,15,21,55,0,0,0,0,0,0
2018,12,15,22,0,0,0,0,0,0,0
2018,12,15,22,5,0,0,0,0,0,0
2018,12,15,22,10,0,0,0,0,0,0
2018,12,15,22,15,0,0,0,0,0,0
2018,12,15,22,20,0,0,0,0,0,0
2018,12,15,22,25,0,0,0,0,0,0
2018,12,15,22,30,0,0,0,0,0,0
2018,12,15,22,35,0,0,0,0,0,0
2018,12,15,22,40,0,0,0,0,0,0
2018,12,15,22,45,0,0,0,0,0,0
2018,12,15,22,50,0,0,0,0,0,0
2018,12,15,22,55,0,0,0,0,0,0
2018,12,15,23,0,0,0,0,0,0,0
2018,12,15,23,5,0,0,0,0,0,0
2018,12,15,23,10,0,0,0,0,0,0
2018,12,15,23,15,0,0,0,0,0,0
2018,12,15,23,20,0,0,0,0,0,0
2018,12,15,23,25,0,0,0,0,0,0
2018,12,15,23,30,0,0,0,0,0,0
2018,12,15,23,35,0,0,0,0,0,0
2018,12,15,23,40,0,0,0,0,0,0
2018,12,15,23,45,0,0,0,0,0,0
2018,12,15,23,50,0,0,0,0,0,0
2018,12,15,23,55,0,0,0,0,0,0
2018,12,16,0,0,0,0,0,0,0,0
2018,12,16,0,5,0,0,0,0,0,0
2018,12,16,0,10,0,0,0,0,0,0
2018,12,16,0,15,0,0,0,0,0,0
2018,12,16,0,20,0,0,0,0,0,0
2018,12,16,0,25,0,0,0,0,0,0
2018,12,16,0,30,0,0,0,0,0,0
2018,12,16,0,35,0,0,0,0,0,0
2018,12,16,0,40,0,0,0,0,0,0
2018,12,16,0,45,0,0,0,0,0,0
2018,12,16,0,50,0,0,0,0,0,0
2018,12,16,0,55,0,0,0,0,0,0
2018,12,16,1,0,0,0,0,0,0,0
2018,12,16,1,5,0,0,0,0,0,0
2018,12,16,1,10,0,0,0,0,0,0
2018,12,16,1,15,0,0,0,0,0,0
2018,12,16,1,20,0,0,0,0,0,0
2018,12,16,1,25,0,0,0,0,0,0
2018,12,16,1,30,0,0,0,0,0,0
2018,12,16,1,35,0,0,0,0,0,0
2018,12,16,1,40,0,0,0,0,0,0
2018,12,16,1,45,0,0,0,0,0,0
2018,12,16,1,50,0,0,0,0,0,0
2018,12,16,1,55,0,0,0,0,0,0
2018,12,16,2,0,0,0,0,0,0,0
2018,12,16,2,5,0,0,0,0,0,0
2018,12,16,2,10,0,0,0,0,0,0
2018,12,16,2,15,0,0,0,0,0,0
2018,12,16,2,20,0,0,0,0,0,0
2018,12,16,2,25,0,0,0,0,0,0
2018,12,16,2,30,0,0,0,0,0,0
2018,12,16,2,35,0,0,0,0,0,0
2018,12,16,2,40,0,0,0,0,0,0
2018,12,16,2,45,0,0,0,0,0,0
2018,12,16,2,50,0,0,0,0,0,0
2018,12,16,2,55,0,0,0,0,0,0
2018,12,16,3,0,0,0,0,0,0,0
2018,12,16,3,5,0,0,0,0,0,0
2018,12,16,3,10,0,0,0,0,0,0
2018,12,16,3,15,0,0,0,0,0,0
2018,12,16,3,20,0,0,0,0,0,0
2018,12,16,3,25,0,0,0,0,0,0
2018,12,16,3,30,0,0,0,0,0,0
2018,12,16,3,35,0,0,0,0,0,0
2018,12,16,3,40,0,0,0,0,0,0
2018,12,16,3,45,0,0,0,0,0,0
2018,12,16,3,50,0,0,0,0,0,0
2018,12,16,3,55,0,0,0,0,0,0
2018,12,16,4,0,0,0,0,0,0,0
2018,12,16,4,5,0,0,0,0,0,0
2018,12,16,4,10,0,0,0,0,0,0
2018,12,16,4,15,0,0,0,0,0,0
2018,12,16,4,20,0,0,0,0,0,0
2018,12,16,4,25,0,0,0,0,0,0
2018,12,16,4,30,0,0,0,0,0,0
2018,12,16,4,35,0,0,0,0,0,0
2018,12,16,4,40,0,0,0,0,0,0
2018,12,16,4,45,0,0,0,0,0,0
2018,12,16,4,50,0,0,0,0,0,0
2018,12,16,4,55,0,0,0,0,0,0
2018,12,16,5,0,0,0,0,0,0,0
2018,12,16,5,5,0,0,0,0,0,0
2018,12,16,5,10,0,0,0,0,0,0
2018,12,16,5,15,0,0,0,0,0,0
2018,12,16,5,20,0,0,0,0,0,0
2018,12,16,5,25,0,0,0,0,0,0
2018,12,16,5,30,0,0,0,0,0,0
2018,12,16,5,35,0,0,0,0,0,0
2018,12,16,5,40,0,0,0,0,0,0
2018,12,16,5,45,0,0,0,0,0,0
2018,12,16,5,50,0,0,0,0,0,0
2018,12,16,5,55,0,0,0,0,0,0
2018,12,16,6,0,0,0,0,0,0,0
2018,12,16,6,5,0,0,0,0,0,0
2018,12,16,6,10,0,0,0,0,0,0
2018,12,16,6,15,0,0,0,0,0,0
2018,12,16,6,20,0,0,0,0,0,0
2018,12,16,6,25,0,0,0,0,0,0
2018,12,16,6,30,0,0,0,0,0,0
2018,12,16,6,35,0,0,0,0,0,0
2018,12,16,6,40,0,0,0,0,0,0
2018,12,16,6,45,0,0,0,0,0,0
2018,12,16,6,50,0,0,0,0,0,0
2018,12,16,6,55,0,0,0,0,0,0
2018,12,16,7,0,0,0,0,0,0,0
2018,12,16,7,5,0,0,0,0,0,0
2018,12,16,7,10,0,0,0,0,0,0
2018,12,16,7,15,0,0,0,0,0,0
2018,12,16,7,20,0,0,0,0,0,0
2018,12,16,7,25,10,338,16,10,338,16
2018,12,16,7,30,12,402,25,12,402,25
2018,12,16,7,35,14,458,35,14,458,35
2018,12,16,7,40,16,507,45,16,507,45
2018,12,16,7,45,18,551,57,18,551,57
2018,12,16,7,50,20,589,70,20,589,70
2018,12,16,7,55,22,624,82,22,624,82
2018,12,16,8,0,23,655,95,23,655,95
2018,12,16,8,5,24,684,109,24,684,109
2018,12,16,8,10,26,709,122,26,709,122
2018,12,16,8,15,27,732,136,27,732,136
2018,12,16,8,20,28,753,149,28,753,149
2018,12,16,8,25,29,773,163,29,773,163
2018,12,16,8,30,30,791,177,30,791,177
2018,12,16,8,35,31,808,190,31,808,190
2018,12,16,8,40,32,823,204,32,823,204
2018,12,16,8,45,32,836,217,32,836,217
2018,12,16,8,50,33,849,230,33,849,230
2018,12,16,8,55,34,861,243,34,861,243
2018,12,16,9,0,34,872,256,34,872,256
2018,12,16,9,5,35,882,268,35,882,268
2018,12,16,9,10,36,892,281,36,892,281
2018,12,16,9,15,36,901,293,36,901,293
2018,12,16,9,20,37,909,305,37,909,305
2018,12,16,9,25,37,917,316,37,917,316
2018,12,16,9,30,38,924,328,38,924,328
2018,12,16,9,35,38,931,338,38,931,338
2018,12,16,9,40,39,938,349,39,938,349
2018,12,16,9,45,39,944,360,39,944,360
2018,12,16,9,50,39,950,370,39,950,370
2018,12,16,9,55,40,955,379,40,955,379
2018,12,16,10,0,40,960,389,40,960,389
2018,12,16,10,5,40,964,398,40,964,398
2018,12,16,10,10,41,969,407,41,969,407
2018,12,16,10,15,41,973,415,41,973,415
2018,12,16,10,20,41,976,423,41,976,423
2018,12,16,10,25,41,980,431,41,980,431
2018,12,16,10,30,42,983,438,42,983,438
2018,12,16,10,35,42,986,445,42,986,445
2018,12,16,10,40,43,988,451,43,988,451
2018,12,16,10,45,43,991,458,43,991,458
2018,12,16,10,50,43,994,463,43,994,463
2018,12,16,10,55,43,996,469,43,996,469
2018,12,16,11,0,43,998,473,43,998,473
2018,12,16,11,5,43,1000,478,43,1000,478
2018,12,16,11,10,43,1001,482,43,1001,482
2018,12,16,11,15,43,1003,486,43,1003,486
2018,12,16,11,20,44,1004,489,44,1004,489
2018,12,16,11,25,44,1005,492,44,1005,492
2018,12,16,11,30,44,1006,494,44,1006,494
2018,12,16,11,35,44,1007,496,44,1007,496
2018,12,16,11,40,44,1007,498,44,1007,498
2018,12,16,11,45,44,1008,499,44,1008,499
2018,12,16,11,50,44,1008,500,44,1008,500
2018,12,16,11,55,44,1008,500,44,1008,500
2018,12,16,12,0,44,1008,500,44,1008,500
2018,12,16,12,5,44,1008,500,44,1008,500
