Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2019,11,19,9,10,138,34,150,49,891,360
2019,11,19,9,15,156,114,197,50,898,372
2019,11,19,9,20,162,131,210,50,904,384
2019,11,19,9,25,163,222,248,51,910,395
2019,11,19,9,30,171,177,240,51,916,406
2019,11,19,9,35,177,149,236,51,923,417
2019,11,19,9,40,180,109,224,52,928,427
2019,11,19,9,45,179,72,208,52,933,437
2019,11,19,9,50,184,77,216,53,937,447
2019,11,19,9,55,185,67,214,53,942,456
2019,11,19,10,0,172,31,185,54,946,465
2019,11,19,10,5,179,36,194,54,949,473
2019,11,19,10,10,178,31,192,54,953,481
2019,11,19,10,15,187,40,206,55,956,489
2019,11,19,10,20,190,40,209,55,959,496
2019,11,19,10,25,188,35,205,55,962,503
2019,11,19,10,30,198,46,220,55,964,510
2019,11,19,10,35,205,54,231,54,970,516
2019,11,19,10,40,211,62,241,54,972,522
2019,11,19,10,45,218,76,255,54,974,527
2019,11,19,10,50,222,83,263,55,976,532
2019,11,19,10,55,226,88,269,55,977,537
2019,11,19,11,0,230,98,279,55,979,541
2019,11,19,11,5,228,83,269,55,980,545
2019,11,19,11,10,230,87,274,55,982,548
2019,11,19,11,15,236,112,293,55,983,551
2019,11,19,11,20,240,140,311,55,983,553
2019,11,19,11,25,239,220,350,55,984,555
2019,11,19,11,30,210,399,413,56,985,557
2019,11,19,11,35,216,374,406,56,984,558
2019,11,19,11,40,202,437,426,56,984,559
2019,11,19,11,45,223,342,397,56,984,559
2019,11,19,11,50,223,342,397,56,984,559
2019,11,19,11,55,174,531,445,56,984,558
2019,11,19,12,0,190,478,434,56,983,558
2019,11,19,12,5,186,488,434,56,983,556
2019,11,19,12,10,179,509,437,56,982,554
2019,11,19,12,15,218,348,394,56,982,552
2019,11,19,12,20,205,408,410,56,981,549
2019,11,19,12,25,230,256,358,56,980,546
2019,11,19,12,30,235,148,309,56,978,543
2019,11,19,12,35,224,80,264,57,967,535
2019,11,19,12,40,198,33,214,57,965,531
2019,11,19,12,45,209,340,375,57,964,526
2019,11,19,12,50,145,589,430,56,962,521
2019,11,19,12,55,209,311,358,56,960,515
2019,11,19,13,0,201,346,365,56,957,509
2019,11,19,13,5,184,417,380,56,955,503
2019,11,19,13,10,214,185,300,55,952,496
2019,11,19,13,15,189,358,353,55,949,489
2019,11,19,13,20,160,487,380,55,946,481
2019,11,19,13,25,168,436,362,54,943,474
2019,11,19,13,30,143,529,374,54,939,465
2019,11,19,13,35,192,88,230,55,932,456
2019,11,19,13,40,181,295,306,54,928,447
2019,11,19,13,45,154,434,334,54,924,438
2019,11,19,13,50,165,346,306,54,919,428
2019,11,19,13,55,165,316,291,53,914,418
2019,11,19,14,0,161,307,281,53,909,408
2019,11,19,14,5,145,387,293,52,903,397
2019,11,19,14,10,148,334,273,51,897,386
2019,11,19,14,15,158,182,224,51,891,375
2019,11,19,14,20,154,162,211,50,884,363
2019,11,19,14,25,148,109,186,50,877,351
2019,11,19,14,30,133,39,146,49,869,339
2019,11,19,14,35,132,55,150,49,859,326
2019,11,19,14,40,118,22,124,48,850,313
2019,11,19,14,45,113,21,120,47,841,300
2019,11,19,14,50,114,40,126,46,831,287
2019,11,19,14,55,102,15,106,45,820,274
2019,11,19,15,0,68,0,68,44,802,258
2019,11,19,15,5,64,0,64,43,789,245
2019,11,19,15,10,60,0,60,42,776,231
2019,11,19,15,15,56,0,56,41,761,217
2019,11,19,15,20,52,0,52,40,745,203
2019,11,19,15,25,48,0,48,39,728,189
2019,11,19,15,30,45,0,45,38,709,174
2019,11,19,15,35,41,0,41,36,690,160
2019,11,19,15,40,37,0,37,35,668,146
2019,11,19,15,45,34,0,34,33,644,131
2019,11,19,15,50,31,0,31,31,618,118
2019,11,19,15,55,27,0,27,30,588,103
2019,11,19,16,0,24,0,24,28,556,90
2019,11,19,16,5,21,0,21,26,520,76
2019,11,19,16,10,18,0,18,23,481,63
2019,11,19,16,15,15,0,15,21,436,51
2019,11,19,16,20,12,0,12,18,387,40
2019,11,19,16,25,9,0,9,16,330,29
2019,11,19,16,30,6,0,6,13,268,20
2019,11,19,16,35,0,0,0,0,0,0
2019,11,19,16,40,0,0,0,0,0,0
2019,11,19,16,45,0,0,0,0,0,0
2019,11,19,16,50,0,0,0,0,0,0
2019,11,19,16,55,0,0,0,0,0,0
2019,11,19,17,0,0,0,0,0,0,0
2019,11,19,17,5,0,0,0,0,0,0
2019,11,19,17,10,0,0,0,0,0,0
2019,11,19,17,15,0,0,0,0,0,0
2019,11,19,17,20,0,0,0,0,0,0
2019,11,19,17,25,0,0,0,0,0,0
2019,11,19,17,30,0,0,0,0,0,0
2019,11,19,17,35,0,0,0,0,0,0
2019,11,19,17,40,0,0,0,0,0,0
2019,11,19,17,45,0,0,0,0,0,0
2019,11,19,17,50,0,0,0,0,0,0
2019,11,19,17,55,0,0,0,0,0,0
2019,11,19,18,0,0,0,0,0,0,0
2019,11,19,18,5,0,0,0,0,0,0
2019,11,19,18,10,0,0,0,0,0,0
2019,11,19,18,15,0,0,0,0,0,0
2019,11,19,18,20,0,0,0,0,0,0
2019,11,19,18,25,0,0,0,0,0,0
2019,11,19,18,30,0,0,0,0,0,0
2019,11,19,18,35,0,0,0,0,0,0
2019,11,19,18,40,0,0,0,0,0,0
2019,11,19,18,45,0,0,0,0,0,0
2019,11,19,18,50,0,0,0,0,0,0
2019,11,19,18,55,0,0,0,0,0,0
2019,11,19,19,0,0,0,0,0,0,0
2019,11,19,19,5,0,0,0,0,0,0
2019,11,19,19,10,0,0,0,0,0,0
2019,11,19,19,15,0,0,0,0,0,0
2019,11,19,19,20,0,0,0,0,0,0
2019,11,19,19,25,0,0,0,0,0,0
2019,11,19,19,30,0,0,0,0,0,0
2019,11,19,19,35,0,0,0,0,0,0
2019,11,19,19,40,0,0,0,0,0,0
2019,11,19,19,45,0,0,0,0,0,0
2019,11,19,19,50,0,0,0,0,0,0
2019,11,19,19,55,0,0,0,0,0,0
2019,11,19,20,0,0,0,0,0,0,0
2019,11,19,20,5,0,0,0,0,0,0
2019,11,19,20,10,0,0,0,0,0,0
2019,11,19,20,15,0,0,0,0,0,0
2019,11,19,20,20,0,0,0,0,0,0
2019,11,19,20,25,0,0,0,0,0,0
2019,11,19,20,30,0,0,0,0,0,0
2019,11,19,20,35,0,0,0,0,0,0
2019,11,19,20,40,0,0,0,0,0,0
2019,11,19,20,45,0,0,0,0,0,0
2019,11,19,20,50,0,0,0,0,0,0
2019,11,19,20,55,0,0,0,0,0,0
2019,11,19,21,0,0,0,0,0,0,0
2019,11,19,21,5,0,0,0,0,0,0
2019,11,19,21,10,0,0,0,0,0,0
2019,11,19,21,15,0,0,0,0,0,0
2019,11,19,21,20,0,0,0,0,0,0
2019,11,19,21,25,0,0,0,0,0,0
2019,11,19,21,30,0,0,0,0,0,0
2019,11,19,21,35,0,0,0,0,0,0
2019,11,19,21,40,0,0,0,0,0,0
2019,11,19,21,45,0,0,0,0,0,0
2019,11,19,21,50,0,0,0,0,0,0
2019,11,19,21,55,0,0,0,0,0,0
2019,11,19,22,0,0,0,0,0,0,0
2019,11,19,22,5,0,0,0,0,0,0
2019,11,19,22,10,0,0,0,0,0,0
2019,11,19,22,15,0,0,0,0,0,0
2019,11,19,22,20,0,0,0,0,0,0
2019,11,19,22,25,0,0,0,0,0,0
2019,11,19,22,30,0,0,0,0,0,0
2019,11,19,22,35,0,0,0,0,0,0
2019,11,19,22,40,0,0,0,0,0,0
2019,11,19,22,45,0,0,0,0,0,0
2019,11,19,22,50,0,0,0,0,0,0
2019,11,19,22,55,0,0,0,0,0,0
2019,11,19,23,0,0,0,0,0,0,0
2019,11,19,23,5,0,0,0,0,0,0
2019,11,19,23,10,0,0,0,0,0,0
2019,11,19,23,15,0,0,0,0,0,0
2019,11,19,23,20,0,0,0,0,0,0
2019,11,19,23,25,0,0,0,0,0,0
2019,11,19,23,30,0,0,0,0,0,0
2019,11,19,23,35,0,0,0,0,0,0
2019,11,19,23,40,0,0,0,0,0,0
2019,11,19,23,45,0,0,0,0,0,0
2019,11,19,23,50,0,0,0,0,0,0
2019,11,19,23,55,0,0,0,0,0,0
2019,11,20,0,0,0,0,0,0,0,0
2019,11,20,0,5,0,0,0,0,0,0
2019,11,20,0,10,0,0,0,0,0,0
2019,11,20,0,15,0,0,0,0,0,0
2019,11,20,0,20,0,0,0,0,0,0
2019,11,20,0,25,0,0,0,0,0,0
2019,11,20,0,30,0,0,0,0,0,0
2019,11,20,0,35,0,0,0,0,0,0
2019,11,20,0,40,0,0,0,0,0,0
2019,11,20,0,45,0,0,0,0,0,0
2019,11,20,0,50,0,0,0,0,0,0
2019,11,20,0,55,0,0,0,0,0,0
2019,11,20,1,0,0,0,0,0,0,0
2019,11,20,1,5,0,0,0,0,0,0
2019,11,20,1,10,0,0,0,0,0,0
2019,11,20,1,15,0,0,0,0,0,0
2019,11,20,1,20,0,0,0,0,0,0
2019,11,20,1,25,0,0,0,0,0,0
2019,11,20,1,30,0,0,0,0,0,0
2019,11,20,1,35,0,0,0,0,0,0
2019,11,20,1,40,0,0,0,0,0,0
2019,11,20,1,45,0,0,0,0,0,0
2019,11,20,1,50,0,0,0,0,0,0
2019,11,20,1,55,0,0,0,0,0,0
2019,11,20,2,0,0,0,0,0,0,0
2019,11,20,2,5,0,0,0,0,0,0
2019,11,20,2,10,0,0,0,0,0,0
2019,11,20,2,15,0,0,0,0,0,0
2019,11,20,2,20,0,0,0,0,0,0
2019,11,20,2,25,0,0,0,0,0,0
2019,11,20,2,30,0,0,0,0,0,0
2019,11,20,2,35,0,0,0,0,0,0
2019,11,20,2,40,0,0,0,0,0,0
2019,11,20,2,45,0,0,0,0,0,0
2019,11,20,2,50,0,0,0,0,0,0
2019,11,20,2,55,0,0,0,0,0,0
2019,11,20,3,0,0,0,0,0,0,0
2019,11,20,3,5,0,0,0,0,0,0
2019,11,20,3,10,0,0,0,0,0,0
2019,11,20,3,15,0,0,0,0,0,0
2019,11,20,3,20,0,0,0,0,0,0
2019,11,20,3,25,0,0,0,0,0,0
2019,11,20,3,30,0,0,0,0,0,0
2019,11,20,3,35,0,0,0,0,0,0
2019,11,20,3,40,0,0,0,0,0,0
2019,11,20,3,45,0,0,0,0,0,0
2019,11,20,3,50,0,0,0,0,0,0
2019,11,20,3,55,0,0,0,0,0,0
2019,11,20,4,0,0,0,0,0,0,0
2019,11,20,4,5,0,0,0,0,0,0
2019,11,20,4,10,0,0,0,0,0,0
2019,11,20,4,15,0,0,0,0,0,0
2019,11,20,4,20,0,0,0,0,0,0
2019,11,20,4,25,0,0,0,0,0,0
2019,11,20,4,30,0,0,0,0,0,0
2019,11,20,4,35,0,0,0,0,0,0
2019,11,20,4,40,0,0,0,0,0,0
2019,11,20,4,45,0,0,0,0,0,0
2019,11,20,4,50,0,0,0,0,0,0
2019,11,20,4,55,0,0,0,0,0,0
2019,11,20,5,0,0,0,0,0,0,0
2019,11,20,5,5,0,0,0,0,0,0
2019,11,20,5,10,0,0,0,0,0,0
2019,11,20,5,15,0,0,0,0,0,0
2019,11,20,5,20,0,0,0,0,0,0
2019,11,20,5,25,0,0,0,0,0,0
2019,11,20,5,30,0,0,0,0,0,0
2019,11,20,5,35,0,0,0,0,0,0
2019,11,20,5,40,0,0,0,0,0,0
2019,11,20,5,45,0,0,0,0,0,0
2019,11,20,5,50,0,0,0,0,0,0
2019,11,20,5,55,0,0,0,0,0,0
2019,11,20,6,0,0,0,0,0,0,0
2019,11,20,6,5,0,0,0,0,0,0
2019,11,20,6,10,0,0,0,0,0,0
2019,11,20,6,15,0,0,0,0,0,0
2019,11,20,6,20,0,0,0,0,0,0
2019,11,20,6,25,0,0,0,0,0,0
2019,11,20,6,30,0,0,0,0,0,0
2019,11,20,6,35,0,0,0,0,0,0
2019,11,20,6,40,0,0,0,0,0,0
2019,11,20,6,45,0,0,0,0,0,0
2019,11,20,6,50,0,0,0,0,0,0
2019,11,20,6,55,0,0,0,0,0,0
2019,11,20,7,0,1,0,1,11,187,14
2019,11,20,7,5,4,0,4,14,250,22
2019,11,20,7,10,6,0,6,17,307,31
2019,11,20,7,15,7,0,7,20,359,41
2019,11,20,7,20,8,0,8,23,406,53
2019,11,20,7,25,9,0,9,25,448,65
2019,11,20,7,30,11,0,11,28,486,77
2019,11,20,7,35,12,0,12,31,505,90
2019,11,20,7,40,13,0,13,33,534,102
2019,11,20,7,45,14,0,14,35,563,116
2019,11,20,7,50,15,0,15,37,589,129
2019,11,20,7,55,16,0,16,39,613,143
2019,11,20,8,0,17,0,17,40,635,157
2019,11,20,8,5,18,0,18,42,655,171
2019,11,20,8,10,19,0,19,44,674,185
2019,11,20,8,15,21,0,21,45,691,198
2019,11,20,8,20,22,0,22,46,707,212
2019,11,20,8,25,23,0,23,48,722,226
2019,11,20,8,30,25,0,25,49,736,239
2019,11,20,8,35,57,0,57,50,745,252
2019,11,20,8,40,84,0,84,52,758,265
2019,11,20,8,45,63,0,63,53,769,278
2019,11,20,8,50,62,0,62,54,779,291
2019,11,20,8,55,63,0,63,55,789,303
2019,11,20,9,0,33,0,33,55,799,315
2019,11,20,9,5,40,0,40,56,807,328
2019,11,20,9,10,61,0,61,57,816,339
2019,11,20,9,15,132,18,139,58,823,351
2019,11,20,9,20,107,0,107,59,830,362
2019,11,20,9,25,112,0,112,59,837,373
2019,11,20,9,30,132,8,135,60,844,384
2019,11,20,9,35,134,7,136,61,850,394
2019,11,20,9,40,80,0,80,61,855,404
2019,11,20,9,45,20,0,20,62,861,414
2019,11,20,9,50,105,0,105,62,866,423
2019,11,20,9,55,93,0,93,63,870,432
2019,11,20,10,0,93,0,93,63,875,441
2019,11,20,10,5,112,0,112,64,879,449
2019,11,20,10,10,135,2,136,64,883,457
2019,11,20,10,15,113,0,113,65,886,464
2019,11,20,10,20,125,0,125,65,890,471
2019,11,20,10,25,149,6,152,65,893,478
2019,11,20,10,30,85,0,85,66,896,485
2019,11,20,10,35,207,61,235,67,896,491
2019,11,20,10,40,184,24,195,67,898,496
2019,11,20,10,45,217,79,256,68,901,502
2019,11,20,10,50,228,170,311,68,903,506
2019,11,20,10,55,214,59,243,68,905,511
2019,11,20,11,0,219,65,251,68,906,515
2019,11,20,11,5,229,97,277,69,908,519
2019,11,20,11,10,232,101,282,69,909,522
2019,11,20,11,15,227,77,266,69,910,525
2019,11,20,11,20,228,78,267,69,911,527
2019,11,20,11,25,223,61,254,69,912,529
2019,11,20,11,30,223,59,252,69,913,531
2019,11,20,11,35,181,16,190,72,904,531
2019,11,20,11,40,182,16,190,72,904,531
2019,11,20,11,45,223,57,252,73,905,532
2019,11,20,11,50,231,78,271,73,905,531
2019,11,20,11,55,241,139,311,72,904,531
2019,11,20,12,0,238,111,294,72,904,530
2019,11,20,12,5,234,94,281,72,903,529
2019,11,20,12,10,238,135,306,72,903,527
2019,11,20,12,15,235,114,293,72,902,525
2019,11,20,12,20,228,80,268,72,901,522
2019,11,20,12,25,223,71,258,72,896,517
2019,11,20,12,30,206,40,226,72,895,514
2019,11,20,12,35,181,19,191,73,888,509
2019,11,20,12,40,180,18,189,73,887,505
2019,11,20,12,45,154,7,158,72,885,500
2019,11,20,12,50,146,4,148,72,882,495
2019,11,20,12,55,117,0,117,72,880,490
2019,11,20,13,0,93,0,93,72,877,485
2019,11,20,13,5,109,0,109,71,874,478
2019,11,20,13,10,70,0,70,71,871,472
2019,11,20,13,15,107,0,107,71,868,465
2019,11,20,13,20,77,0,77,70,868,459
2019,11,20,13,25,33,0,33,70,864,451
2019,11,20,13,30,66,0,66,69,860,443
2019,11,20,13,35,43,0,43,78,821,430
2019,11,20,13,40,20,0,20,78,816,421
2019,11,20,13,45,85,0,85,77,811,411
2019,11,20,13,50,56,0,56,76,805,402
2019,11,20,13,55,40,0,40,76,799,392
2019,11,20,14,0,43,0,43,75,792,382
2019,11,20,14,5,18,0,18,74,786,372
2019,11,20,14,10,28,0,28,73,778,361
2019,11,20,14,15,42,0,42,72,770,350
2019,11,20,14,20,22,0,22,71,762,339
2019,11,20,14,25,31,0,31,70,753,327
2019,11,20,14,30,22,0,22,69,744,315
2019,11,20,14,35,41,0,41,68,734,303
2019,11,20,14,40,32,0,32,67,724,291
2019,11,20,14,45,13,0,13,65,713,278
2019,11,20,14,50,17,0,17,64,701,266
2019,11,20,14,55,25,0,25,63,688,253
2019,11,20,15,0,17,0,17,61,674,240
2019,11,20,15,5,16,0,16,60,659,226
2019,11,20,15,10,15,0,15,58,644,213
2019,11,20,15,15,14,0,14,56,627,199
2019,11,20,15,20,14,0,14,55,609,186
2019,11,20,15,25,13,0,13,53,589,172
2019,11,20,15,30,12,0,12,51,568,159
2019,11,20,15,35,11,0,11,48,548,145
2019,11,20,15,40,11,0,11,46,523,132
2019,11,20,15,45,10,0,10,44,496,118
2019,11,20,15,50,9,0,9,41,467,105
2019,11,20,15,55,9,0,9,38,439,93
2019,11,20,16,0,8,0,8,35,404,80
2019,11,20,16,5,7,0,7,32,367,67
2019,11,20,16,10,7,0,7,29,325,56
2019,11,20,16,15,6,0,6,25,281,44
2019,11,20,16,20,5,0,5,22,232,34
2019,11,20,16,25,4,0,4,18,181,25
2019,11,20,16,30,2,0,2,14,127,17
2019,11,20,16,35,0,0,0,0,0,0
2019,11,20,16,40,0,0,0,0,0,0
2019,11,20,16,45,0,0,0,0,0,0
2019,11,20,16,50,0,0,0,0,0,0
2019,11,20,16,55,0,0,0,0,0,0
2019,11,20,17,0,0,0,0,0,0,0
2019,11,20,17,5,0,0,0,0,0,0
2019,11,20,17,10,0,0,0,0,0,0
2019,11,20,17,15,0,0,0,0,0,0
2019,11,20,17,20,0,0,0,0,0,0
2019,11,20,17,25,0,0,0,0,0,0
2019,11,20,17,30,0,0,0,0,0,0
2019,11,20,17,35,0,0,0,0,0,0
2019,11,20,17,40,0,0,0,0,0,0
2019,11,20,17,45,0,0,0,0,0,0
2019,11,20,17,50,0,0,0,0,0,0
2019,11,20,17,55,0,0,0,0,0,0
2019,11,20,18,0,0,0,0,0,0,0
2019,11,20,18,5,0,0,0,0,0,0
2019,11,20,18,10,0,0,0,0,0,0
2019,11,20,18,15,0,0,0,0,0,0
2019,11,20,18,20,0,0,0,0,0,0
2019,11,20,18,25,0,0,0,0,0,0
2019,11,20,18,30,0,0,0,0,0,0
2019,11,20,18,35,0,0,0,0,0,0
2019,11,20,18,40,0,0,0,0,0,0
2019,11,20,18,45,0,0,0,0,0,0
2019,11,20,18,50,0,0,0,0,0,0
2019,11,20,18,55,0,0,0,0,0,0
2019,11,20,19,0,0,0,0,0,0,0
2019,11,20,19,5,0,0,0,0,0,0
2019,11,20,19,10,0,0,0,0,0,0
2019,11,20,19,15,0,0,0,0,0,0
2019,11,20,19,20,0,0,0,0,0,0
2019,11,20,19,25,0,0,0,0,0,0
2019,11,20,19,30,0,0,0,0,0,0
2019,11,20,19,35,0,0,0,0,0,0
2019,11,20,19,40,0,0,0,0,0,0
2019,11,20,19,45,0,0,0,0,0,0
2019,11,20,19,50,0,0,0,0,0,0
2019,11,20,19,55,0,0,0,0,0,0
2019,11,20,20,0,0,0,0,0,0,0
2019,11,20,20,5,0,0,0,0,0,0
2019,11,20,20,10,0,0,0,0,0,0
2019,11,20,20,15,0,0,0,0,0,0
2019,11,20,20,20,0,0,0,0,0,0
2019,11,20,20,25,0,0,0,0,0,0
2019,11,20,20,30,0,0,0,0,0,0
2019,11,20,20,35,0,0,0,0,0,0
2019,11,20,20,40,0,0,0,0,0,0
2019,11,20,20,45,0,0,0,0,0,0
2019,11,20,20,50,0,0,0,0,0,0
2019,11,20,20,55,0,0,0,0,0,0
2019,11,20,21,0,0,0,0,0,0,0
2019,11,20,21,5,0,0,0,0,0,0
2019,11,20,21,10,0,0,0,0,0,0
2019,11,20,21,15,0,0,0,0,0,0
2019,11,20,21,20,0,0,0,0,0,0
2019,11,20,21,25,0,0,0,0,0,0
2019,11,20,21,30,0,0,0,0,0,0
2019,11,20,21,35,0,0,0,0,0,0
2019,11,20,21,40,0,0,0,0,0,0
2019,11,20,21,45,0,0,0,0,0,0
2019,11,20,21,50,0,0,0,0,0,0
2019,11,20,21,55,0,0,0,0,0,0
2019,11,20,22,0,0,0,0,0,0,0
2019,11,20,22,5,0,0,0,0,0,0
2019,11,20,22,10,0,0,0,0,0,0
2019,11,20,22,15,0,0,0,0,0,0
2019,11,20,22,20,0,0,0,0,0,0
2019,11,20,22,25,0,0,0,0,0,0
2019,11,20,22,30,0,0,0,0,0,0
2019,11,20,22,35,0,0,0,0,0,0
2019,11,20,22,40,0,0,0,0,0,0
2019,11,20,22,45,0,0,0,0,0,0
2019,11,20,22,50,0,0,0,0,0,0
2019,11,20,22,55,0,0,0,0,0,0
2019,11,20,23,0,0,0,0,0,0,0
2019,11,20,23,5,0,0,0,0,0,0
2019,11,20,23,10,0,0,0,0,0,0
2019,11,20,23,15,0,0,0,0,0,0
2019,11,20,23,20,0,0,0,0,0,0
2019,11,20,23,25,0,0,0,0,0,0
2019,11,20,23,30,0,0,0,0,0,0
2019,11,20,23,35,0,0,0,0,0,0
2019,11,20,23,40,0,0,0,0,0,0
2019,11,20,23,45,0,0,0,0,0,0
2019,11,20,23,50,0,0,0,0,0,0
2019,11,20,23,55,0,0,0,0,0,0
2019,11,21,0,0,0,0,0,0,0,0
2019,11,21,0,5,0,0,0,0,0,0
2019,11,21,0,10,0,0,0,0,0,0
2019,11,21,0,15,0,0,0,0,0,0
2019,11,21,0,20,0,0,0,0,0,0
2019,11,21,0,25,0,0,0,0,0,0
2019,11,21,0,30,0,0,0,0,0,0
2019,11,21,0,35,0,0,0,0,0,0
2019,11,21,0,40,0,0,0,0,0,0
2019,11,21,0,45,0,0,0,0,0,0
2019,11,21,0,50,0,0,0,0,0,0
2019,11,21,0,55,0,0,0,0,0,0
2019,11,21,1,0,0,0,0,0,0,0
2019,11,21,1,5,0,0,0,0,0,0
2019,11,21,1,10,0,0,0,0,0,0
2019,11,21,1,15,0,0,0,0,0,0
2019,11,21,1,20,0,0,0,0,0,0
2019,11,21,1,25,0,0,0,0,0,0
2019,11,21,1,30,0,0,0,0,0,0
2019,11,21,1,35,0,0,0,0,0,0
2019,11,21,1,40,0,0,0,0,0,0
2019,11,21,1,45,0,0,0,0,0,0
2019,11,21,1,50,0,0,0,0,0,0
2019,11,21,1,55,0,0,0,0,0,0
2019,11,21,2,0,0,0,0,0,0,0
2019,11,21,2,5,0,0,0,0,0,0
2019,11,21,2,10,0,0,0,0,0,0
2019,11,21,2,15,0,0,0,0,0,0
2019,11,21,2,20,0,0,0,0,0,0
2019,11,21,2,25,0,0,0,0,0,0
2019,11,21,2,30,0,0,0,0,0,0
2019,11,21,2,35,0,0,0,0,0,0
2019,11,21,2,40,0,0,0,0,0,0
2019,11,21,2,45,0,0,0,0,0,0
2019,11,21,2,50,0,0,0,0,0,0
2019,11,21,2,55,0,0,0,0,0,0
2019,11,21,3,0,0,0,0,0,0,0
2019,11,21,3,5,0,0,0,0,0,0
2019,11,21,3,10,0,0,0,0,0,0
2019,11,21,3,15,0,0,0,0,0,0
2019,11,21,3,20,0,0,0,0,0,0
2019,11,21,3,25,0,0,0,0,0,0
2019,11,21,3,30,0,0,0,0,0,0
2019,11,21,3,35,0,0,0,0,0,0
2019,11,21,3,40,0,0,0,0,0,0
2019,11,21,3,45,0,0,0,0,0,0
2019,11,21,3,50,0,0,0,0,0,0
2019,11,21,3,55,0,0,0,0,0,0
2019,11,21,4,0,0,0,0,0,0,0
2019,11,21,4,5,0,0,0,0,0,0
2019,11,21,4,10,0,0,0,0,0,0
2019,11,21,4,15,0,0,0,0,0,0
2019,11,21,4,20,0,0,0,0,0,0
2019,11,21,4,25,0,0,0,0,0,0
2019,11,21,4,30,0,0,0,0,0,0
2019,11,21,4,35,0,0,0,0,0,0
2019,11,21,4,40,0,0,0,0,0,0
2019,11,21,4,45,0,0,0,0,0,0
2019,11,21,4,50,0,0,0,0,0,0
2019,11,21,4,55,0,0,0,0,0,0
2019,11,21,5,0,0,0,0,0,0,0
2019,11,21,5,5,0,0,0,0,0,0
2019,11,21,5,10,0,0,0,0,0,0
2019,11,21,5,15,0,0,0,0,0,0
2019,11,21,5,20,0,0,0,0,0,0
2019,11,21,5,25,0,0,0,0,0,0
2019,11,21,5,30,0,0,0,0,0,0
2019,11,21,5,35,0,0,0,0,0,0
2019,11,21,5,40,0,0,0,0,0,0
2019,11,21,5,45,0,0,0,0,0,0
2019,11,21,5,50,0,0,0,0,0,0
2019,11,21,5,55,0,0,0,0,0,0
2019,11,21,6,0,0,0,0,0,0,0
2019,11,21,6,5,0,0,0,0,0,0
2019,11,21,6,10,0,0,0,0,0,0
2019,11,21,6,15,0,0,0,0,0,0
2019,11,21,6,20,0,0,0,0,0,0
2019,11,21,6,25,0,0,0,0,0,0
2019,11,21,6,30,0,0,0,0,0,0
2019,11,21,6,35,0,0,0,0,0,0
2019,11,21,6,40,0,0,0,0,0,0
2019,11,21,6,45,0,0,0,0,0,0
2019,11,21,6,50,0,0,0,0,0,0
2019,11,21,6,55,0,0,0,0,0,0
2019,11,21,7,0,0,0,0,0,0,0
2019,11,21,7,5,5,0,5,15,172,20
2019,11,21,7,10,7,0,7,19,227,29
2019,11,21,7,15,8,0,8,23,280,38
2019,11,21,7,20,9,0,9,26,329,50
2019,11,21,7,25,10,0,10,30,373,61
2019,11,21,7,30,11,0,11,33,414,74
2019,11,21,7,35,12,0,12,37,440,86
2019,11,21,7,40,12,0,12,40,474,100
2019,11,21,7,45,13,0,13,43,505,113
2019,11,21,7,50,14,0,14,46,533,127
2019,11,21,7,55,15,0,15,48,559,141
2019,11,21,8,0,16,0,16,51,583,156
2019,11,21,8,5,16,0,16,53,605,170
2019,11,21,8,10,17,0,17,55,625,184
2019,11,21,8,15,18,0,18,57,644,198
2019,11,21,8,20,19,0,19,60,661,212
2019,11,21,8,25,20,0,20,62,677,226
2019,11,21,8,30,21,0,21,63,692,240
2019,11,21,8,35,22,0,22,65,707,254
2019,11,21,8,40,23,0,23,67,720,267
2019,11,21,8,45,24,0,24,69,732,281
2019,11,21,8,50,56,0,56,70,744,294
2019,11,21,8,55,59,0,59,72,754,307
2019,11,21,9,0,61,0,61,73,764,320
2019,11,21,9,5,39,0,39,75,774,332
2019,11,21,9,10,30,0,30,76,783,344
2019,11,21,9,15,31,0,31,78,791,356
2019,11,21,9,20,33,0,33,79,799,368
2019,11,21,9,25,28,0,28,80,806,379
2019,11,21,9,30,29,0,29,81,813,390
2019,11,21,9,35,30,0,30,82,822,401
2019,11,21,9,40,60,0,60,83,828,412
2019,11,21,9,45,51,0,51,84,834,422
2019,11,21,9,50,33,0,33,85,844,433
2019,11,21,9,55,34,0,34,86,849,443
2019,11,21,10,0,109,0,109,87,853,452
2019,11,21,10,5,155,14,161,88,858,460
2019,11,21,10,10,109,0,109,89,862,469
2019,11,21,10,15,51,0,51,89,866,477
2019,11,21,10,20,45,0,45,90,870,484
2019,11,21,10,25,46,0,46,91,873,491
2019,11,21,10,30,47,0,47,91,876,498
2019,11,21,10,35,50,0,50,94,873,504
2019,11,21,10,40,77,0,77,95,876,510
2019,11,21,10,45,42,0,42,95,878,515
2019,11,21,10,50,145,3,147,96,881,521
2019,11,21,10,55,113,0,113,96,883,525
2019,11,21,11,0,101,0,101,97,885,529
2019,11,21,11,5,144,3,145,97,886,533
2019,11,21,11,10,213,51,238,97,888,537
2019,11,21,11,15,202,34,219,97,889,540
2019,11,21,11,20,157,7,161,98,890,542
2019,11,21,11,25,116,0,116,98,891,544
2019,11,21,11,30,125,0,125,98,892,546
2019,11,21,11,35,179,15,187,99,891,547
