Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2018,11,4,11,30,12.5,74,810,433,0,6,74,810,0,433,1.291,64.39,63.690000000000005,0.1,1004,1.5,163,4.3,N/A
2018,11,4,12,30,13.4,73,810,426,3,5.7,176,282,0,299,1.291,59.5,64.15,0.06,1003,1.5,166,4.2,N/A
2018,11,4,13,30,13.700000000000001,68,773,366,3,5.5,161,157,0,222,1.291,57.57,67.32000000000001,0.06,1002,1.8,165,3.9000000000000004,N/A
2018,11,4,14,30,13.3,59,695,265,7,5.4,80,500,0,228,1.291,58.730000000000004,72.8,0.1,1001,2.1,160,3.3000000000000003,N/A
2018,11,4,15,30,11.700000000000001,43,531,135,3,5.7,59,0,3,59,1.291,66.77,80.07000000000001,0.15,1001,2.6,148,2.3000000000000003,N/A
2018,11,4,16,30,9.600000000000001,13,150,17,7,6.2,13,150,5,17,1.291,79.14,88.41,0.2,1000,3,135,1.8,N/A
2018,11,4,17,30,8.700000000000001,0,0,0,7,5.800000000000001,0,0,0,0,1.291,81.94,98.17,0.26,1000,3.5,128,2.2,N/A
2018,11,4,18,30,8.4,0,0,0,7,5.9,0,0,0,0,1.291,84.54,108.06,0.31,1000,4.1000000000000005,125,2.6,N/A
2018,11,4,19,30,7.9,0,0,0,7,6.2,0,0,0,0,1.291,88.87,118.05,0.37,999,4.6000000000000005,123,2.8000000000000003,N/A
2018,11,4,20,30,7.5,0,0,0,7,6.5,0,0,0,0,1.291,93.09,127.74000000000001,0.42,999,5.1000000000000005,120,3,N/A
2018,11,4,21,30,7.300000000000001,0,0,0,7,6.7,0,0,0,0,1.291,96.07000000000001,136.54,0.47000000000000003,998,5.7,118,3.2,N/A
2018,11,4,22,30,7.300000000000001,0,0,0,6,6.9,0,0,0,0,1.291,97.37,143.49,0.52,998,6.2,117,3.4000000000000004,N/A
2018,11,4,23,30,7.300000000000001,0,0,0,7,7,0,0,0,0,1.291,97.85000000000001,147.19,0.56,997,6.6000000000000005,117,3.4000000000000004,N/A
2018,11,5,0,30,7.5,0,0,0,7,7,0,0,0,0,11.048,96.41,146.46,0.56,996,6.1000000000000005,119,3.6,N/A
2018,11,5,1,30,7.800000000000001,0,0,0,7,7.2,0,0,0,0,11.048,96.23,141.57,0.55,996,5.800000000000001,126,3.6,N/A
2018,11,5,2,30,7.9,0,0,0,4,7.800000000000001,0,0,0,0,11.048,99.09,133.92000000000002,0.53,995,5.4,126,3.3000000000000003,N/A
2018,11,5,3,30,8,0,0,0,1,8,0,0,0,0,11.048,100,124.77,0.49,995,4.9,122,3.2,N/A
2018,11,5,4,30,8.200000000000001,0,0,0,0,8.200000000000001,0,0,0,0,11.048,100,114.94,0.45,995,4.3,121,3.1,N/A
2018,11,5,5,30,8.1,0,0,0,7,8.1,0,0,0,0,11.048,100,104.96000000000001,0.4,995,3.8000000000000003,122,2.8000000000000003,N/A
2018,11,5,6,30,8,0,0,0,6,8,0,0,0,0,11.048,100,95.2,0.35000000000000003,995,3.3000000000000003,124,2.7,N/A
2018,11,5,7,30,8.8,25,260,44,6,8.4,5,0,3,5,11.048,97.21000000000001,85.84,0.29,995,2.7,126,3.1,N/A
2018,11,5,8,30,10.4,54,542,169,7,8.700000000000001,9,0,3,9,11.048,89.31,77.76,0.24,996,2.2,130,3.3000000000000003,N/A
2018,11,5,9,30,12.3,69,674,288,6,9.5,14,0,0,14,11.048,82.81,71.05,0.19,996,1.8,139,3.2,N/A
2018,11,5,10,30,14.100000000000001,78,736,374,6,10.100000000000001,17,0,0,17,5.396,77,66.29,0.13,996,1.4000000000000001,144,3.1,N/A
2018,11,5,11,30,15.200000000000001,83,759,415,7,10.5,187,90,0,226,5.396,73.45,64,0.08,996,1.2000000000000002,143,2.8000000000000003,N/A
2018,11,5,12,30,15.3,79,765,409,7,10.600000000000001,176,262,0,289,5.396,73.67,64.46000000000001,0.02,995,1.3,138,2.5,N/A
2018,11,5,13,30,14.700000000000001,77,716,349,7,10.8,154,226,0,241,5.396,77.67,67.61,0.03,995,1.6,131,2,N/A
2018,11,5,14,30,13.8,68,625,250,7,11.200000000000001,99,349,0,200,5.396,84.10000000000001,73.07000000000001,0.08,995,1.9000000000000001,127,1.5,N/A
2018,11,5,15,30,12.700000000000001,48,452,124,6,11,61,132,3,83,5.396,89.33,80.32000000000001,0.14,995,2.4000000000000004,128,1.3,N/A
2018,11,5,16,30,11.5,12,98,14,4,10.9,1,0,3,1,5.396,96.10000000000001,88.62,0.19,995,2.9000000000000004,132,1.3,N/A
2018,11,5,17,30,10.600000000000001,0,0,0,4,10.600000000000001,0,0,0,0,5.396,100,98.39,0.25,995,3.4000000000000004,140,1.3,N/A
2018,11,5,18,30,10.200000000000001,0,0,0,3,10.200000000000001,0,0,0,0,5.396,100,108.27,0.3,996,4,149,1.2000000000000002,N/A
2018,11,5,19,30,9.8,0,0,0,6,9.8,0,0,0,0,5.396,100,118.27,0.36,996,4.5,162,1.2000000000000002,N/A
2018,11,5,20,30,9.4,0,0,0,6,9.4,0,0,0,0,5.396,100,127.97,0.41000000000000003,996,5,178,1.2000000000000002,N/A
2018,11,5,21,30,9.200000000000001,0,0,0,6,9.200000000000001,0,0,0,0,5.396,100,136.79,0.46,996,5.6000000000000005,194,1.1,N/A
2018,11,5,22,30,9.1,0,0,0,4,9.1,0,0,0,0,5.396,100,143.76,0.5,996,6.1000000000000005,204,1.1,N/A
2018,11,5,23,30,9,0,0,0,8,9,0,0,0,0,5.396,100,147.49,0.53,995,6.4,208,1.1,N/A
2018,11,6,0,30,9.1,0,0,0,8,9.1,0,0,0,0,5.396,100,146.76,0.55,995,6.300000000000001,202,0.9,N/A
2018,11,6,1,30,9,0,0,0,4,9,0,0,0,0,5.396,100,141.85,0.55,995,5.9,191,0.9,N/A
2018,11,6,2,30,8.6,0,0,0,6,8.6,0,0,0,0,5.396,100,134.17000000000002,0.53,995,5.4,183,0.9,N/A
2018,11,6,3,30,8.1,0,0,0,6,8.1,0,0,0,0,5.396,100,125,0.49,994,4.9,175,1,N/A
2018,11,6,4,30,7.800000000000001,0,0,0,7,7.800000000000001,0,0,0,0,5.396,100,115.16,0.45,994,4.3,168,1,N/A
2018,11,6,5,30,7.7,0,0,0,6,7.7,0,0,0,0,5.396,100,105.18,0.4,994,3.8000000000000003,175,1.1,N/A
2018,11,6,6,30,7.9,0,0,0,9,7.9,0,0,0,0,5.396,100,95.43,0.35000000000000003,994,3.3000000000000003,190,1.1,N/A
2018,11,6,7,30,8.9,25,216,39,6,8.9,4,0,3,4,5.396,100,86.08,0.29,994,2.7,201,1.2000000000000002,N/A
2018,11,6,8,30,10.5,55,513,162,7,9.8,8,0,3,8,5.396,95.38,78.02,0.24,995,2.3000000000000003,201,1.8,N/A
2018,11,6,9,30,11.8,70,655,280,7,10.5,16,0,0,16,5.396,91.69,71.32000000000001,0.19,995,1.8,197,2.5,N/A
2018,11,6,10,30,13.4,75,738,369,4,11,28,0,0,28,5.396,85.38,66.58,0.13,995,1.4000000000000001,196,3.1,N/A
2018,11,6,11,30,14.9,75,778,413,1,11.200000000000001,75,778,0,413,5.396,78.75,64.3,0.08,995,1.3,199,3.7,N/A
2018,11,6,12,30,15.700000000000001,72,784,407,0,10.8,72,784,0,407,5.396,72.69,64.75,0.02,994,1.3,200,4.4,N/A
2018,11,6,13,30,15.9,68,754,352,2,10.3,131,5,0,133,5.396,69.52,67.89,0.03,994,1.6,200,4.9,N/A
2018,11,6,14,30,15.5,59,677,253,0,9.9,59,677,0,253,5.396,69.43,73.34,0.08,994,1.9000000000000001,196,4.9,N/A
2018,11,6,15,30,14.200000000000001,46,469,123,7,9.8,7,0,3,7,5.396,74.7,80.56,0.14,994,2.4000000000000004,187,4.2,N/A
2018,11,6,16,30,12.600000000000001,12,67,13,4,9.8,12,67,5,13,5.396,83.12,88.83,0.19,993,2.9000000000000004,174,4,N/A
2018,11,6,17,30,11.700000000000001,0,0,0,4,10,0,0,0,0,5.396,89.15,98.60000000000001,0.25,993,3.4000000000000004,168,4.800000000000001,N/A
2018,11,6,18,30,11.5,0,0,0,8,10.4,0,0,0,0,5.396,92.84,108.48,0.3,994,4,168,5.7,N/A
2018,11,6,19,30,11.5,0,0,0,7,10.700000000000001,0,0,0,0,5.396,95.15,118.48,0.36,994,4.5,169,6.4,N/A
2018,11,6,20,30,11.3,0,0,0,6,10.700000000000001,0,0,0,0,5.396,95.88,128.19,0.41000000000000003,993,5,169,7,N/A
2018,11,6,21,30,10.8,0,0,0,9,10.100000000000001,0,0,0,0,5.396,95.57000000000001,137.03,0.46,993,5.6000000000000005,167,7.1000000000000005,N/A
2018,11,6,22,30,10.5,0,0,0,9,9.4,0,0,0,0,5.396,93.18,144.04,0.5,992,6.1000000000000005,165,7.1000000000000005,N/A
2018,11,6,23,30,10.4,0,0,0,9,9.3,0,0,0,0,5.396,92.63,147.78,0.53,991,6.4,164,7.1000000000000005,N/A
2018,11,7,0,30,10.8,0,0,0,9,9.700000000000001,0,0,0,0,5.396,92.67,147.05,0.55,990,6.300000000000001,169,7.4,N/A
2018,11,7,1,30,11.3,0,0,0,8,10.200000000000001,0,0,0,0,5.396,93.13,142.12,0.55,989,5.9,176,7.4,N/A
2018,11,7,2,30,11.8,0,0,0,4,10.8,0,0,0,0,5.396,93.88,134.41,0.53,989,5.4,184,7.2,N/A
2018,11,7,3,30,12,0,0,0,7,11.200000000000001,0,0,0,0,5.396,94.71000000000001,125.23,0.49,989,4.9,189,6.800000000000001,N/A
2018,11,7,4,30,12,0,0,0,7,11.3,0,0,0,0,5.396,95.21000000000001,115.39,0.45,989,4.3,193,6.5,N/A
2018,11,7,5,30,11.9,0,0,0,7,11.200000000000001,0,0,0,0,5.396,95.25,105.41,0.4,989,3.8000000000000003,195,6.5,N/A
2018,11,7,6,30,11.9,0,0,0,4,11,0,0,0,0,5.396,94.33,95.66,0.35000000000000003,990,3.3000000000000003,197,6.7,N/A
2018,11,7,7,30,12.100000000000001,29,71,33,3,10.8,4,0,3,4,5.396,91.95,86.32000000000001,0.29,991,2.7,199,7,N/A
2018,11,7,8,30,12.600000000000001,86,278,143,4,10.9,11,0,3,11,5.396,89.16,78.28,0.24,991,2.3000000000000003,201,7.2,N/A
2018,11,7,9,30,13.100000000000001,133,368,249,3,10.9,71,0,0,71,5.396,86.44,71.60000000000001,0.19,992,1.8,204,7.1000000000000005,N/A
2018,11,7,10,30,13.3,154,452,332,7,10.8,126,0,0,126,5.396,84.75,66.87,0.13,993,1.5,209,6.800000000000001,N/A
2018,11,7,11,30,13.4,148,538,378,7,10.700000000000001,142,461,0,339,5.396,83.44,64.59,0.08,994,1.3,217,6.5,N/A
2018,11,7,12,30,13.200000000000001,97,701,393,7,10.4,150,398,0,318,5.396,82.94,65.04,0.02,995,1.3,223,6.2,N/A
2018,11,7,13,30,12.700000000000001,87,672,337,7,10,145,275,0,247,5.396,83.42,68.17,0.03,996,1.5,227,5.7,N/A
2018,11,7,14,30,12.100000000000001,75,580,239,4,10,101,11,0,104,5.396,86.85000000000001,73.59,0.08,998,1.9000000000000001,232,5.2,N/A
2018,11,7,15,30,11.4,51,407,116,8,9.9,51,0,3,51,5.396,90.45,80.79,0.14,999,2.4000000000000004,242,5,N/A
2018,11,7,16,30,10.600000000000001,0,0,0,4,9.4,0,0,0,0,5.396,92.56,89.02,0.19,1001,2.9000000000000004,252,4.800000000000001,N/A
2018,11,7,17,30,9.700000000000001,0,0,0,4,8.8,0,0,0,0,5.396,94.31,98.81,0.25,1003,3.4000000000000004,254,3.9000000000000004,N/A
2018,11,7,18,30,8.5,0,0,0,0,8.200000000000001,0,0,0,0,5.396,98.04,108.68,0.3,1004,4,246,2.8000000000000003,N/A
2018,11,7,19,30,7.5,0,0,0,0,7.5,0,0,0,0,5.396,100,118.68,0.36,1006,4.5,238,2.2,N/A
2018,11,7,20,30,6.9,0,0,0,0,6.9,0,0,0,0,5.396,100,128.41,0.41000000000000003,1007,5,233,2,N/A
2018,11,7,21,30,6.6000000000000005,0,0,0,0,6.6000000000000005,0,0,1,0,5.396,100,137.27,0.46,1008,5.6000000000000005,227,1.9000000000000001,N/A
2018,11,7,22,30,6.300000000000001,0,0,0,0,6.1000000000000005,0,0,0,0,5.396,98.59,144.3,0.5,1008,6.1000000000000005,220,1.9000000000000001,N/A
2018,11,7,23,30,6.300000000000001,0,0,0,0,5.6000000000000005,0,0,0,0,5.396,95.61,148.07,0.53,1009,6.4,215,2,N/A
2018,11,8,0,30,6.2,0,0,0,0,5.300000000000001,0,0,0,0,5.396,93.77,147.34,0.55,1009,6.300000000000001,203,2.3000000000000003,N/A
2018,11,8,1,30,6.4,0,0,0,0,5.1000000000000005,0,0,0,0,5.396,91.27,142.39000000000001,0.55,1009,5.9,196,2.6,N/A
2018,11,8,2,30,6.7,0,0,0,0,5.1000000000000005,0,0,0,0,5.396,89.34,134.65,0.53,1009,5.4,189,2.9000000000000004,N/A
2018,11,8,3,30,7,0,0,0,0,5.1000000000000005,0,0,0,0,5.396,87.98,125.45,0.49,1009,4.9,182,3.3000000000000003,N/A
2018,11,8,4,30,7,0,0,0,0,5.300000000000001,0,0,1,0,5.396,88.88,115.61,0.45,1010,4.3,176,3.7,N/A
2018,11,8,5,30,6.7,0,0,0,0,5.4,0,0,0,0,5.396,91.48,105.63,0.4,1010,3.8000000000000003,171,3.9000000000000004,N/A
2018,11,8,6,30,6.5,0,0,0,0,5.6000000000000005,0,0,0,0,5.396,93.99,95.89,0.35000000000000003,1010,3.3000000000000003,168,4,N/A
2018,11,8,7,30,7,26,182,37,0,5.9,26,182,0,37,5.396,92.53,86.54,0.29,1010,2.8000000000000003,164,4.3,N/A
2018,11,8,8,30,8,58,517,161,0,6.5,58,517,0,161,5.396,90.09,78.53,0.24,1010,2.3000000000000003,156,4.4,N/A
2018,11,8,9,30,9.1,75,669,283,0,7.1000000000000005,75,669,1,283,5.396,87.52,71.87,0.19,1010,1.8,151,4.6000000000000005,N/A
2018,11,8,10,30,10.100000000000001,82,749,373,0,7.4,82,749,0,373,5.397,83.17,67.16,0.13,1009,1.5,149,4.9,N/A
2018,11,8,11,30,10.700000000000001,84,779,415,0,7.300000000000001,84,779,0,415,5.397,79.49,64.88,0.08,1008,1.3,146,5,N/A
2018,11,8,12,30,11,82,778,406,1,7.1000000000000005,82,778,0,406,5.397,76.84,65.33,0.03,1007,1.3,143,5.1000000000000005,N/A
2018,11,8,13,30,11.100000000000001,79,720,344,7,7,110,489,0,289,5.397,75.85000000000001,68.44,0.03,1006,1.5,139,5,N/A
2018,11,8,14,30,10.9,69,621,242,4,6.9,94,0,0,94,5.397,76.59,73.85000000000001,0.08,1005,1.9000000000000001,135,4.800000000000001,N/A
2018,11,8,15,30,10.200000000000001,47,444,116,7,6.9,48,325,3,99,5.397,80.21000000000001,81.02,0.14,1005,2.4000000000000004,132,4.5,N/A
2018,11,8,16,30,9.200000000000001,0,0,0,7,6.800000000000001,0,0,0,0,5.397,84.93,89.21000000000001,0.19,1005,2.9000000000000004,133,4.2,N/A
2018,11,8,17,30,8.200000000000001,0,0,0,7,6.5,0,0,0,0,5.397,88.92,99.02,0.25,1005,3.4000000000000004,135,3.9000000000000004,N/A
2018,11,8,18,30,7.6000000000000005,0,0,0,8,6.2,0,0,0,0,5.397,90.64,108.88,0.3,1005,4,134,3.6,N/A
2018,11,8,19,30,7.2,0,0,0,7,6,0,0,0,0,5.397,91.85000000000001,118.88,0.36,1005,4.5,135,3.6,N/A
2018,11,8,20,30,7,0,0,0,6,5.800000000000001,0,0,0,0,5.397,91.76,128.61,0.41000000000000003,1004,5,138,3.7,N/A
2018,11,8,21,30,6.9,0,0,0,7,5.6000000000000005,0,0,0,0,5.397,91.55,137.49,0.45,1004,5.6000000000000005,142,3.6,N/A
2018,11,8,22,30,6.9,0,0,0,7,5.6000000000000005,0,0,0,0,5.397,91.42,144.56,0.5,1004,6,147,3.6,N/A
2018,11,8,23,30,6.9,0,0,0,7,5.9,0,0,0,0,5.397,93.32000000000001,148.36,0.53,1003,6.4,151,3.7,N/A
2018,11,9,0,30,7.300000000000001,0,0,0,6,6.300000000000001,0,0,0,0,5.397,93.13,147.63,0.55,1003,6.300000000000001,154,3.6,N/A
2018,11,9,1,30,7.6000000000000005,0,0,0,7,6.9,0,0,0,0,5.397,95.25,142.65,0.55,1003,5.9,163,3.5,N/A
2018,11,9,2,30,7.9,0,0,0,7,7.6000000000000005,0,0,0,0,5.397,97.65,134.9,0.53,1003,5.4,176,3.4000000000000004,N/A
2018,11,9,3,30,8.3,0,0,0,8,8.1,0,0,0,0,5.397,98.91,125.68,0.49,1003,4.9,190,3.4000000000000004,N/A
2018,11,9,4,30,8.6,0,0,0,1,8.6,0,0,0,0,5.397,99.94,115.83,0.45,1003,4.3,204,3.1,N/A
2018,11,9,5,30,8.5,0,0,0,0,8.5,0,0,0,0,5.397,100,105.85000000000001,0.4,1004,3.8000000000000003,217,2.7,N/A
2018,11,9,6,30,8.200000000000001,0,0,0,0,8.200000000000001,0,0,0,0,5.397,100,96.12,0.34,1004,3.3000000000000003,222,2.5,N/A
2018,11,9,7,30,8.6,23,189,34,0,8.200000000000001,23,189,0,34,5.397,97.25,86.77,0.29,1004,2.8000000000000003,219,2.7,N/A
2018,11,9,8,30,10.100000000000001,53,547,159,0,8.5,53,547,0,159,5.397,89.69,78.79,0.24,1005,2.3000000000000003,210,3.4000000000000004,N/A
2018,11,9,9,30,11.8,67,703,283,0,9,67,703,0,283,5.397,82.9,72.14,0.19,1005,1.8,206,4.2,N/A
2018,11,9,10,30,13.4,75,775,372,2,8.6,152,264,0,253,5.6530000000000005,72.79,67.44,0.13,1004,1.5,206,5.1000000000000005,N/A
2018,11,9,11,30,14.4,77,802,414,2,7.5,176,217,0,266,5.6530000000000005,63.09,65.17,0.08,1003,1.3,200,5.9,N/A
2018,11,9,12,30,14.5,77,786,402,3,6.6000000000000005,176,115,0,223,5.6530000000000005,59.06,65.61,0.03,1001,1.3,194,6.4,N/A
2018,11,9,13,30,14.100000000000001,74,734,340,6,6.300000000000001,94,0,0,94,5.6530000000000005,59.2,68.71000000000001,0.03,1000,1.5,190,6.800000000000001,N/A
2018,11,9,14,30,13.5,64,631,237,6,6.6000000000000005,11,0,0,11,5.6530000000000005,62.9,74.09,0.08,999,1.9000000000000001,186,7,N/A
2018,11,9,15,30,12.700000000000001,46,424,110,6,7.2,6,0,3,6,5.6530000000000005,69.06,81.25,0.14,998,2.4000000000000004,183,7.300000000000001,N/A
2018,11,9,16,30,11.8,0,0,0,6,7.800000000000001,0,0,0,0,5.6530000000000005,76.44,89.4,0.19,997,2.9000000000000004,182,7.9,N/A
2018,11,9,17,30,11.100000000000001,0,0,0,6,8.3,0,0,0,0,5.6530000000000005,82.88,99.22,0.25,996,3.4000000000000004,180,8.6,N/A
2018,11,9,18,30,10.700000000000001,0,0,0,6,8.4,0,0,0,0,5.6530000000000005,85.82000000000001,109.07000000000001,0.3,995,4,180,9.200000000000001,N/A
2018,11,9,19,30,10.700000000000001,0,0,0,9,8.8,0,0,0,0,5.6530000000000005,87.91,119.07000000000001,0.35000000000000003,994,4.5,182,9.4,N/A
2018,11,9,20,30,10.9,0,0,0,9,9.1,0,0,0,0,5.6530000000000005,88.92,128.82,0.41000000000000003,993,5,187,9.1,N/A
2018,11,9,21,30,11.5,0,0,0,7,9.8,0,0,0,0,5.6530000000000005,89.14,137.72,0.45,993,5.6000000000000005,195,8.200000000000001,N/A
2018,11,9,22,30,12.200000000000001,0,0,0,7,10.9,0,0,0,0,5.6530000000000005,91.93,144.81,0.5,992,6,205,7.2,N/A
2018,11,9,23,30,12.5,0,0,0,4,11.9,0,0,0,0,5.6530000000000005,96.06,148.64000000000001,0.53,992,6.4,209,6.7,N/A
2018,11,10,0,30,12.4,0,0,0,3,12.100000000000001,0,0,0,0,5.6530000000000005,98.36,147.91,0.55,992,6.300000000000001,208,5.300000000000001,N/A
2018,11,10,1,30,12,0,0,0,1,11.9,0,0,0,0,5.6530000000000005,99.45,142.91,0.55,992,5.9,206,4.7,N/A
2018,11,10,2,30,11.5,0,0,0,0,11.4,0,0,0,0,5.6530000000000005,99.59,135.13,0.53,992,5.4,205,4.3,N/A
2018,11,10,3,30,11.100000000000001,0,0,0,1,11,0,0,0,0,5.6530000000000005,99.33,125.9,0.49,992,4.9,203,4.1000000000000005,N/A
2018,11,10,4,30,10.9,0,0,0,4,10.700000000000001,0,0,0,0,5.6530000000000005,98.81,116.05,0.45,992,4.3,205,3.9000000000000004,N/A
2018,11,10,5,30,10.8,0,0,0,6,10.600000000000001,0,0,0,0,5.6530000000000005,98.67,106.07000000000001,0.4,993,3.8000000000000003,210,3.6,N/A
2018,11,10,6,30,10.600000000000001,0,0,0,7,10.4,0,0,0,0,5.6530000000000005,98.36,96.35000000000001,0.34,993,3.3000000000000003,215,3.3000000000000003,N/A
2018,11,10,7,30,10.8,24,66,27,4,10.200000000000001,3,0,3,3,5.6530000000000005,96.04,87,0.29,993,2.8000000000000003,219,3.6,N/A
2018,11,10,8,30,11.700000000000001,69,380,141,0,10.600000000000001,69,380,0,141,5.6530000000000005,93.13,79.04,0.24,993,2.3000000000000003,218,3.9000000000000004,N/A
2018,11,10,9,30,12.600000000000001,94,534,255,4,11.200000000000001,19,0,0,19,5.6530000000000005,91.26,72.41,0.19,993,1.8,215,4.5,N/A
2018,11,10,10,30,13.4,113,587,336,4,11.100000000000001,27,0,0,27,5.6530000000000005,85.7,67.72,0.13,993,1.5,217,5.300000000000001,N/A
2018,11,10,11,30,14.100000000000001,136,559,368,3,10.4,62,0,0,62,5.6530000000000005,78.44,65.46000000000001,0.08,993,1.3,221,6,N/A
2018,11,10,12,30,14.4,108,645,372,3,9.9,49,0,0,49,5.6530000000000005,74.23,65.89,0.03,993,1.3,222,6.1000000000000005,N/A
2018,11,10,13,30,14.3,99,609,317,4,9.8,91,0,0,91,5.6530000000000005,74.2,68.97,0.03,993,1.5,219,5.7,N/A
2018,11,10,14,30,13.8,80,530,223,7,10,107,110,0,136,5.6530000000000005,78.07000000000001,74.34,0.08,992,1.9000000000000001,215,5.300000000000001,N/A
2018,11,10,15,30,13,54,319,102,7,10.3,53,54,3,61,5.6530000000000005,83.9,81.47,0.14,993,2.4000000000000004,211,5.2,N/A
2018,11,10,16,30,12.200000000000001,0,0,0,4,10.4,0,0,0,0,5.6530000000000005,88.76,89.58,0.19,993,2.9000000000000004,209,5.300000000000001,N/A
2018,11,10,17,30,11.8,0,0,0,4,10.5,0,0,0,0,5.6530000000000005,91.45,99.41,0.25,993,3.4000000000000004,208,5.5,N/A
2018,11,10,18,30,11.8,0,0,0,6,10.700000000000001,0,0,0,0,5.6530000000000005,92.72,109.26,0.3,993,3.9000000000000004,207,5.7,N/A
2018,11,10,19,30,11.9,0,0,0,6,11,0,0,1,0,5.6530000000000005,93.97,119.26,0.35000000000000003,993,4.5,207,5.9,N/A
2018,11,10,20,30,12.100000000000001,0,0,0,8,11.3,0,0,0,0,5.6530000000000005,94.86,129.01,0.41000000000000003,993,5,207,5.9,N/A
2018,11,10,21,30,12.200000000000001,0,0,0,4,11.5,0,0,0,0,5.6530000000000005,95.4,137.93,0.45,993,5.5,208,5.9,N/A
2018,11,10,22,30,12.100000000000001,0,0,0,4,11.4,0,0,0,0,5.6530000000000005,95.46000000000001,145.06,0.5,993,6,209,6,N/A
2018,11,10,23,30,12,0,0,0,0,11.100000000000001,0,0,0,0,5.6530000000000005,93.96000000000001,148.91,0.53,993,6.4,210,6,N/A
2018,11,11,0,30,11.700000000000001,0,0,0,4,10.600000000000001,0,0,0,0,5.6530000000000005,92.87,148.19,0.55,993,6.300000000000001,212,6.2,N/A
2018,11,11,1,30,11.4,0,0,0,4,10.200000000000001,0,0,0,0,5.6530000000000005,92.34,143.17000000000002,0.55,993,5.9,213,6.1000000000000005,N/A
2018,11,11,2,30,11.3,0,0,0,4,10,0,0,0,0,5.6530000000000005,91.72,135.37,0.53,993,5.4,212,5.800000000000001,N/A
2018,11,11,3,30,11.5,0,0,0,0,10.200000000000001,0,0,0,0,5.6530000000000005,91.97,126.13000000000001,0.49,993,4.9,215,5.7,N/A
2018,11,11,4,30,11.8,0,0,0,7,10.9,0,0,0,0,5.6530000000000005,94.53,116.26,0.45,994,4.4,220,5.6000000000000005,N/A
2018,11,11,5,30,11.8,0,0,0,7,11.200000000000001,0,0,0,0,5.6530000000000005,96.29,106.29,0.4,994,3.8000000000000003,223,5.1000000000000005,N/A
2018,11,11,6,30,11.4,0,0,0,8,11,0,0,0,0,5.6530000000000005,97.49000000000001,96.57000000000001,0.34,995,3.3000000000000003,220,4.3,N/A
2018,11,11,7,30,11.3,22,36,24,4,10.700000000000001,3,0,3,3,5.6530000000000005,96.15,87.23,0.29,996,2.8000000000000003,214,3.7,N/A
2018,11,11,8,30,12,67,365,135,7,10.9,65,223,3,107,5.6530000000000005,93.18,79.29,0.24,997,2.3000000000000003,211,3.7,N/A
2018,11,11,9,30,12.9,81,584,255,4,11.5,18,0,0,18,5.6530000000000005,91.5,72.67,0.19,997,1.8,212,4,N/A
2018,11,11,10,30,13.5,83,698,345,4,11.600000000000001,115,0,0,115,5.654,88.34,67.99,0.13,998,1.5,216,4.4,N/A
2018,11,11,11,30,14,86,731,387,4,11,139,3,0,140,5.654,82.33,65.73,0.08,998,1.3,219,4.7,N/A
2018,11,11,12,30,14.3,79,754,384,3,10.600000000000001,120,0,0,120,5.654,78.18,66.16,0.03,998,1.3,221,4.9,N/A
2018,11,11,13,30,14.3,73,718,328,4,10.200000000000001,45,0,0,45,5.654,76.49,69.23,0.03,999,1.5,223,4.800000000000001,N/A
2018,11,11,14,30,13.8,64,624,230,7,9.9,92,310,0,175,5.654,77.52,74.57000000000001,0.08,999,1.9000000000000001,223,3.9000000000000004,N/A
2018,11,11,15,30,12.5,46,401,104,7,10,50,205,3,79,5.654,84.84,81.69,0.14,999,2.4000000000000004,217,2.5,N/A
2018,11,11,16,30,11.200000000000001,0,0,0,6,10.100000000000001,0,0,0,0,5.654,92.82000000000001,89.74,0.19,1000,2.9000000000000004,208,1.9000000000000001,N/A
2018,11,11,17,30,10.600000000000001,0,0,0,6,10,0,0,0,0,5.654,96.33,99.59,0.25,1001,3.4000000000000004,205,2,N/A
