Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2017,10,30,23,30,4.800000000000001,0,0,0,0,4.7,0,0,0,0,0.27,99.18,145.70000000000002,0.14,1023,1.4000000000000001,77,1.5,N/A
2017,10,31,0,30,4.1000000000000005,0,0,0,0,4.1000000000000005,0,0,0,0,0.271,100,145,0.14,1023,1.4000000000000001,83,1.5,N/A
2017,10,31,1,30,3.7,0,0,0,0,3.7,0,0,0,0,0.271,100,140.24,0.14,1023,1.4000000000000001,85,1.4000000000000001,N/A
2017,10,31,2,30,3.3000000000000003,0,0,0,0,3.3000000000000003,0,0,0,0,0.272,100,132.72,0.14,1023,1.5,83,1.3,N/A
2017,10,31,3,30,3.3000000000000003,0,0,0,0,3.3000000000000003,0,0,0,0,0.271,100,123.66,0.14,1023,1.5,79,1.3,N/A
2017,10,31,4,30,3.4000000000000004,0,0,0,0,3.4000000000000004,0,0,0,0,0.271,100,113.87,0.14,1023,1.6,78,1.4000000000000001,N/A
2017,10,31,5,30,3.6,0,0,0,0,3.6,0,0,0,0,0.27,100,103.88,0.14,1023,1.6,83,1.7000000000000002,N/A
2017,10,31,6,30,3.9000000000000004,0,0,0,4,3.9000000000000004,0,0,0,0,0.269,100,94.09,0.14,1023,1.7000000000000002,92,2,N/A
2017,10,31,7,30,5,35,230,56,4,3.9000000000000004,32,27,3,34,0.268,92.69,84.69,0.14,1023,1.8,102,2.2,N/A
2017,10,31,8,30,7,68,506,186,7,4.1000000000000005,60,0,3,60,0.268,81.66,76.51,0.14,1023,1.8,109,2.4000000000000004,N/A
2017,10,31,9,30,9.5,85,640,307,7,4.3,142,112,0,180,0.267,70.19,69.69,0.14,1023,1.8,116,2.8000000000000003,N/A
2017,10,31,10,30,11.600000000000001,95,703,394,7,3.8000000000000003,166,300,0,294,0.265,58.7,64.85,0.14,1022,1.9000000000000001,120,3.3000000000000003,N/A
2017,10,31,11,30,12.700000000000001,99,729,436,7,3.4000000000000004,162,422,0,357,0.264,53.230000000000004,62.51,0.14,1021,1.9000000000000001,121,3.2,N/A
2017,10,31,12,30,13.3,111,682,420,4,3.2,196,163,0,270,0.264,50.56,62.980000000000004,0.14,1021,1.9000000000000001,119,2.9000000000000004,N/A
2017,10,31,13,30,13.5,104,641,363,7,3.1,131,448,0,312,0.264,49.480000000000004,66.19,0.14,1020,1.9000000000000001,113,2.6,N/A
2017,10,31,14,30,13.100000000000001,90,551,263,7,3.1,116,273,0,201,0.265,50.54,71.75,0.14,1019,1.9000000000000001,105,2.3000000000000003,N/A
2017,10,31,15,30,11.700000000000001,65,376,136,7,3.5,69,43,3,77,0.266,57.300000000000004,79.08,0.14,1019,1.9000000000000001,97,1.6,N/A
2017,10,31,16,30,9.700000000000001,18,56,21,7,5.2,13,0,3,13,0.268,73.65,87.54,0.14,1019,1.9000000000000001,93,1.2000000000000002,N/A
2017,10,31,17,30,8.5,0,0,0,7,4.5,0,0,0,0,0.27,75.96000000000001,97.29,0.14,1019,1.9000000000000001,95,1.4000000000000001,N/A
2017,10,31,18,30,8,0,0,0,7,4.2,0,0,0,0,0.272,77.16,107.2,0.14,1018,1.9000000000000001,98,1.7000000000000002,N/A
2017,10,31,19,30,7.6000000000000005,0,0,0,7,4,0,0,0,0,0.274,77.97,117.19,0.14,1018,1.9000000000000001,102,1.9000000000000001,N/A
2017,10,31,20,30,7.2,0,0,0,7,3.8000000000000003,0,0,0,0,0.276,79.06,126.84,0.14,1018,1.8,107,2.1,N/A
2017,10,31,21,30,6.800000000000001,0,0,0,7,3.6,0,0,0,0,0.278,80,135.56,0.14,1018,1.8,111,2.2,N/A
2017,10,31,22,30,6.6000000000000005,0,0,0,7,3.3000000000000003,0,0,0,0,0.279,79.44,142.4,0.14,1017,1.7000000000000002,113,2.4000000000000004,N/A
2017,10,31,23,30,6.6000000000000005,0,0,0,7,3.1,0,0,0,0,0.28,78.19,146.02,0.14,1017,1.7000000000000002,113,2.6,N/A
2017,11,1,0,30,6.4,0,0,0,7,2.9000000000000004,0,0,0,0,0.28200000000000003,78.38,145.31,0.14,1016,1.6,112,2.8000000000000003,N/A
2017,11,1,1,30,6.300000000000001,0,0,0,7,2.8000000000000003,0,0,0,0,0.28300000000000003,78.10000000000001,140.53,0.14,1015,1.6,113,2.9000000000000004,N/A
2017,11,1,2,30,6,0,0,0,7,2.6,0,0,0,0,0.28400000000000003,78.93,132.98,0.14,1015,1.5,115,2.9000000000000004,N/A
2017,11,1,3,30,5.800000000000001,0,0,0,7,2.4000000000000004,0,0,0,0,0.28600000000000003,79.05,123.89,0.14,1015,1.5,118,2.9000000000000004,N/A
2017,11,1,4,30,5.6000000000000005,0,0,0,7,2.3000000000000003,0,0,0,0,0.28700000000000003,79.17,114.10000000000001,0.14,1014,1.5,121,3,N/A
2017,11,1,5,30,5.300000000000001,0,0,0,8,2.2,0,0,0,0,0.28800000000000003,80.33,104.11,0.14,1014,1.4000000000000001,123,2.9000000000000004,N/A
2017,11,1,6,30,5.1000000000000005,0,0,0,8,2.1,0,0,0,0,0.289,81.16,94.33,0.14,1014,1.4000000000000001,125,2.8000000000000003,N/A
2017,11,1,7,30,5.5,28,340,58,3,2.1,20,0,3,20,0.289,78.85000000000001,84.94,0.14,1014,1.4000000000000001,127,2.8000000000000003,N/A
2017,11,1,8,30,6.7,53,612,193,6,2.2,10,0,3,10,0.289,72.92,76.77,0.14,1014,1.4000000000000001,125,2.9000000000000004,N/A
2017,11,1,9,30,8.4,68,729,317,6,2.5,85,0,0,85,0.28800000000000003,66.54,69.98,0.14,1014,1.4000000000000001,121,2.9000000000000004,N/A
2017,11,1,10,30,10.600000000000001,77,785,407,7,3.3000000000000003,174,73,0,205,0.28800000000000003,60.660000000000004,65.16,0.14,1013,1.3,127,3,N/A
2017,11,1,11,30,12.9,80,811,450,6,4.9,192,70,0,224,0.28700000000000003,58.19,62.83,0.14,1013,1.3,142,3.3000000000000003,N/A
2017,11,1,12,30,14.4,78,811,442,7,6.300000000000001,169,359,0,331,0.28600000000000003,58.06,63.300000000000004,0.14,1012,1.3,154,3.3000000000000003,N/A
2017,11,1,13,30,15,73,774,381,7,6.9,164,208,0,247,0.28600000000000003,58.33,66.5,0.14,1011,1.4000000000000001,161,3.1,N/A
2017,11,1,14,30,14.9,64,695,279,6,7.300000000000001,102,0,0,102,0.28700000000000003,60.410000000000004,72.03,0.14,1011,1.4000000000000001,166,2.5,N/A
2017,11,1,15,30,13.3,50,511,145,6,8.3,36,0,3,36,0.28800000000000003,71.61,79.35000000000001,0.14,1010,1.5,167,1.5,N/A
2017,11,1,16,30,11.3,16,136,22,6,8.5,8,0,3,8,0.29,82.75,87.78,0.14,1010,1.6,166,1,N/A
2017,11,1,17,30,10.5,0,0,0,6,8,0,0,0,0,0.292,84.78,97.53,0.14,1010,1.6,168,1.1,N/A
2017,11,1,18,30,10.3,0,0,0,6,8.4,0,0,0,0,0.294,88.14,107.43,0.14,1010,1.7000000000000002,177,1.1,N/A
2017,11,1,19,30,10.200000000000001,0,0,0,7,9,0,0,0,0,0.296,92.29,117.42,0.14,1010,1.7000000000000002,190,1.1,N/A
2017,11,1,20,30,10.200000000000001,0,0,0,7,9.8,0,0,0,0,0.297,97.49000000000001,127.09,0.14,1010,1.7000000000000002,205,1.2000000000000002,N/A
2017,11,1,21,30,10,0,0,0,6,10,0,0,0,0,0.297,100,135.83,0.14,1010,1.7000000000000002,221,1.2000000000000002,N/A
2017,11,1,22,30,9.8,0,0,0,7,9.8,0,0,0,0,0.297,100,142.69,0.14,1010,1.8,234,1.2000000000000002,N/A
2017,11,1,23,30,9.8,0,0,0,7,9.8,0,0,0,0,0.297,100,146.33,0.14,1010,1.8,240,1.2000000000000002,N/A
2017,11,2,0,30,9.4,0,0,0,4,9.4,0,0,0,0,0.296,100,145.62,0.14,1010,1.8,249,1.1,N/A
2017,11,2,1,30,9.3,0,0,0,4,9.3,0,0,0,0,0.296,100,140.81,0.14,1010,1.9000000000000001,249,1.2000000000000002,N/A
2017,11,2,2,30,9.4,0,0,0,7,9.4,0,0,0,0,0.295,100,133.23,0.14,1010,2.1,245,1.2000000000000002,N/A
2017,11,2,3,30,9.700000000000001,0,0,0,7,9.700000000000001,0,0,0,0,0.294,100,124.13000000000001,0.14,1010,2.2,238,1.1,N/A
2017,11,2,4,30,10.100000000000001,0,0,0,7,10.100000000000001,0,0,0,0,0.292,100,114.32000000000001,0.14,1010,2.3000000000000003,228,1,N/A
2017,11,2,5,30,10.200000000000001,0,0,0,7,10.200000000000001,0,0,0,0,0.29,100,104.34,0.14,1010,2.4000000000000004,217,1,N/A
2017,11,2,6,30,10.3,0,0,0,7,10.3,0,0,0,0,0.28800000000000003,100,94.56,0.14,1010,2.4000000000000004,210,1,N/A
2017,11,2,7,30,11.200000000000001,32,166,46,4,11.200000000000001,4,0,3,4,0.28600000000000003,100,85.18,0.14,1011,2.5,205,1,N/A
2017,11,2,8,30,13.100000000000001,71,439,169,4,12.3,12,0,3,12,0.28400000000000003,94.95,77.04,0.14,1011,2.5,204,1.4000000000000001,N/A
2017,11,2,9,30,14.9,92,576,287,4,13.100000000000001,21,0,0,21,0.28200000000000003,88.82000000000001,70.27,0.14,1011,2.5,210,1.9000000000000001,N/A
2017,11,2,10,30,16.5,104,647,373,4,13.4,94,0,0,94,0.281,82.10000000000001,65.47,0.14,1011,2.5,220,1.9000000000000001,N/A
2017,11,2,11,30,17.7,108,679,414,4,13.4,83,0,0,83,0.28,75.9,63.15,0.14,1011,2.5,226,1.9000000000000001,N/A
2017,11,2,12,30,18.5,134,586,395,7,13.200000000000001,139,0,0,139,0.279,71.12,63.61,0.14,1010,2.5,226,1.7000000000000002,N/A
2017,11,2,13,30,18.7,124,547,339,7,13,125,0,0,125,0.279,69.39,66.8,0.14,1010,2.5,220,1.3,N/A
2017,11,2,14,30,18.5,102,464,243,7,12.8,115,233,0,186,0.279,69.46000000000001,72.32000000000001,0.14,1009,2.4000000000000004,202,0.8,N/A
2017,11,2,15,30,17.3,68,304,123,7,13.700000000000001,65,151,3,93,0.279,79.27,79.62,0.14,1009,2.4000000000000004,140,0.4,N/A
2017,11,2,16,30,15.3,14,38,15,3,12.5,4,0,3,4,0.279,83.64,88.02,0.14,1009,2.4000000000000004,85,0.7000000000000001,N/A
2017,11,2,17,30,13.4,0,0,0,0,11.9,0,0,0,0,0.279,90.4,97.76,0.14,1010,2.4000000000000004,79,1,N/A
2017,11,2,18,30,12,0,0,0,0,11.9,0,0,0,0,0.28,99.31,107.66,0.14,1010,2.3000000000000003,82,1.1,N/A
2017,11,2,19,30,11,0,0,0,0,11,0,0,0,0,0.281,100,117.66,0.14,1010,2.3000000000000003,87,1.2000000000000002,N/A
2017,11,2,20,30,10.4,0,0,0,0,10.4,0,0,0,0,0.28200000000000003,100,127.33,0.14,1010,2.3000000000000003,93,1.4000000000000001,N/A
2017,11,2,21,30,10,0,0,0,0,10,0,0,0,0,0.28300000000000003,100,136.09,0.14,1010,2.3000000000000003,99,1.6,N/A
2017,11,2,22,30,9.8,0,0,0,0,9.8,0,0,0,0,0.28300000000000003,100,142.99,0.14,1010,2.3000000000000003,104,1.8,N/A
2017,11,2,23,30,9.700000000000001,0,0,0,0,9.700000000000001,0,0,0,0,0.28300000000000003,100,146.65,0.14,1010,2.2,107,1.9000000000000001,N/A
2017,11,3,0,30,9.4,0,0,0,1,9.4,0,0,0,0,0.28400000000000003,100,145.93,0.14,1010,2.2,113,2.2,N/A
2017,11,3,1,30,9.200000000000001,0,0,0,3,9.200000000000001,0,0,0,0,0.28500000000000003,100,141.09,0.14,1009,2.2,115,2.3000000000000003,N/A
2017,11,3,2,30,9,0,0,0,0,9,0,0,0,0,0.28700000000000003,100,133.48,0.14,1009,2.1,117,2.5,N/A
2017,11,3,3,30,8.9,0,0,0,0,8.9,0,0,0,0,0.28700000000000003,100,124.36,0.14,1009,2.1,118,2.6,N/A
2017,11,3,4,30,8.9,0,0,0,0,8.9,0,0,0,0,0.28800000000000003,100,114.55,0.14,1008,2.1,119,2.8000000000000003,N/A
2017,11,3,5,30,8.8,0,0,0,1,8.8,0,0,0,0,0.289,99.74000000000001,104.57000000000001,0.14,1008,2.1,120,2.8000000000000003,N/A
2017,11,3,6,30,8.700000000000001,0,0,0,3,8.5,0,0,0,0,0.29,98.67,94.8,0.14,1007,2.1,119,2.8000000000000003,N/A
2017,11,3,7,30,9.200000000000001,29,211,46,1,8.4,29,211,0,46,0.29,94.47,85.42,0.14,1007,2.1,121,2.9000000000000004,N/A
2017,11,3,8,30,10.3,64,480,170,7,8.8,83,104,3,106,0.291,90.45,77.31,0.14,1007,2.2,121,3,N/A
2017,11,3,9,30,11.600000000000001,86,602,286,3,9.600000000000001,135,90,0,165,0.29,87.3,70.55,0.14,1007,2.3000000000000003,118,2.9000000000000004,N/A
2017,11,3,10,30,13.3,99,661,370,7,10.3,165,48,0,184,0.29,81.99,65.77,0.14,1006,2.4000000000000004,123,3.1,N/A
2017,11,3,11,30,15.200000000000001,107,680,410,7,11,99,0,0,99,0.29,76.07000000000001,63.46,0.14,1006,2.4000000000000004,135,3.5,N/A
2017,11,3,12,30,16.6,113,648,398,6,11.3,123,0,0,123,0.29,70.78,63.92,0.14,1005,2.5,142,3.6,N/A
2017,11,3,13,30,17,108,593,339,6,11.4,16,0,0,16,0.29,69.68,67.1,0.14,1004,2.6,144,3.3000000000000003,N/A
2017,11,3,14,30,16.2,94,495,242,4,11.8,18,0,0,18,0.291,75.4,72.60000000000001,0.14,1004,2.7,140,2.7,N/A
2017,11,3,15,30,15,67,291,118,9,12.3,12,0,3,12,0.292,83.97,79.87,0.14,1004,2.8000000000000003,135,2.6,N/A
2017,11,3,16,30,14,12,23,13,4,12.3,2,0,3,2,0.294,89.3,88.24,0.14,1004,2.8000000000000003,136,3.1,N/A
2017,11,3,17,30,13.3,0,0,0,4,12.200000000000001,0,0,0,0,0.297,93.33,97.99000000000001,0.14,1003,2.8000000000000003,135,3.5,N/A
2017,11,3,18,30,12.9,0,0,0,4,12.200000000000001,0,0,0,0,0.3,95.37,107.89,0.14,1003,2.8000000000000003,131,3.7,N/A
2017,11,3,19,30,12.600000000000001,0,0,0,4,12,0,0,0,0,0.303,95.84,117.88,0.14,1003,2.7,130,3.8000000000000003,N/A
2017,11,3,20,30,12.3,0,0,0,3,11.700000000000001,0,0,0,0,0.306,95.87,127.57000000000001,0.14,1002,2.6,133,3.9000000000000004,N/A
2017,11,3,21,30,12,0,0,0,4,11.3,0,0,0,0,0.31,95.73,136.35,0.14,1001,2.5,142,4,N/A
2017,11,3,22,30,11.9,0,0,0,4,11.200000000000001,0,0,0,0,0.312,95.67,143.27,0.14,1001,2.5,156,4.1000000000000005,N/A
2017,11,3,23,30,11.9,0,0,0,7,11.5,0,0,0,0,0.313,97.58,146.96,0.14,1000,2.5,165,4,N/A
2017,11,4,0,30,12.600000000000001,0,0,0,8,12.100000000000001,0,0,0,0,0.314,96.7,146.23,0.14,999,2.7,194,4.4,N/A
2017,11,4,1,30,12.9,0,0,0,8,12.4,0,0,0,0,0.315,97.06,141.37,0.14,999,2.7,209,4.4,N/A
2017,11,4,2,30,12.8,0,0,0,4,12.5,0,0,0,0,0.317,97.85000000000001,133.73,0.14,999,2.7,221,4.4,N/A
2017,11,4,3,30,12.8,0,0,0,8,12.4,0,0,0,0,0.317,97.19,124.59,0.14,999,2.7,230,4.3,N/A
2017,11,4,4,30,12.700000000000001,0,0,0,7,12.3,0,0,0,0,0.317,97.14,114.77,0.14,1000,2.7,235,4.2,N/A
2017,11,4,5,30,12.600000000000001,0,0,0,8,12.200000000000001,0,0,0,0,0.317,97.32000000000001,104.79,0.14,1000,2.7,237,4,N/A
2017,11,4,6,30,12.5,0,0,0,8,12.100000000000001,0,0,0,0,0.316,97.71000000000001,95.03,0.14,1001,2.6,239,3.9000000000000004,N/A
2017,11,4,7,30,12.700000000000001,31,95,38,4,12.100000000000001,4,0,3,4,0.315,96.07000000000001,85.67,0.14,1001,2.6,243,3.8000000000000003,N/A
2017,11,4,8,30,13.200000000000001,75,385,158,4,12.3,11,0,3,11,0.315,94.33,77.57000000000001,0.14,1002,2.5,248,3.8000000000000003,N/A
2017,11,4,9,30,14.200000000000001,90,576,279,4,12.8,21,0,0,21,0.312,91.03,70.84,0.14,1002,2.4000000000000004,259,3.9000000000000004,N/A
2017,11,4,10,30,15.100000000000001,94,675,368,4,12.8,29,0,0,29,0.307,86.33,66.07000000000001,0.14,1003,2.4000000000000004,271,3.9000000000000004,N/A
2017,11,4,11,30,15.600000000000001,97,710,411,4,12.4,33,0,0,33,0.301,81.2,63.77,0.14,1003,2.4000000000000004,277,3.8000000000000003,N/A
2017,11,4,12,30,15.5,101,691,402,4,11.8,31,0,0,31,0.295,78.84,64.23,0.14,1003,2.3000000000000003,285,3.7,N/A
2017,11,4,13,30,15,93,657,345,7,11.3,161,109,0,203,0.293,78.67,67.39,0.14,1003,2.3000000000000003,297,3.8000000000000003,N/A
2017,11,4,14,30,14.100000000000001,76,593,250,4,10.9,19,0,0,19,0.295,80.94,72.87,0.14,1003,2.2,309,3.9000000000000004,N/A
2017,11,4,15,30,12.8,53,424,126,7,10.4,13,0,3,13,0.298,85.38,80.13,0.14,1003,2.1,317,3.8000000000000003,N/A
2017,11,4,16,30,11.4,13,77,16,4,9.700000000000001,2,0,3,2,0.302,89.29,88.46000000000001,0.14,1004,1.9000000000000001,319,3.5,N/A
2017,11,4,17,30,10.3,0,0,0,4,8.8,0,0,0,0,0.306,90.25,98.22,0.14,1005,1.7000000000000002,317,3.3000000000000003,N/A
2017,11,4,18,30,9.700000000000001,0,0,0,4,8.200000000000001,0,0,0,0,0.309,90.25,108.11,0.14,1006,1.5,313,3.2,N/A
2017,11,4,19,30,9.1,0,0,0,6,7.7,0,0,0,0,0.312,90.75,118.10000000000001,0.14,1006,1.2000000000000002,308,3.1,N/A
2017,11,4,20,30,8.4,0,0,0,7,7.1000000000000005,0,0,0,0,0.314,91.47,127.8,0.14,1007,1.1,304,3.1,N/A
2017,11,4,21,30,7.6000000000000005,0,0,0,0,6.4,0,0,0,0,0.313,91.94,136.6,0.14,1007,1,302,3.1,N/A
2017,11,4,22,30,7,0,0,0,0,5.7,0,0,0,0,0.312,91.53,143.55,0.14,1007,1,299,3,N/A
2017,11,4,23,30,6.7,0,0,0,0,5.4,0,0,0,0,0.312,91.11,147.26,0.14,1008,1,297,2.9000000000000004,N/A
2017,11,5,0,30,6.300000000000001,0,0,0,0,5.2,0,0,0,0,0.314,92.78,146.53,0.14,1008,1.1,289,2.9000000000000004,N/A
2017,11,5,1,30,6.2,0,0,0,0,5.2,0,0,0,0,0.317,93.34,141.64000000000001,0.14,1009,1.1,286,3.1,N/A
2017,11,5,2,30,6.2,0,0,0,0,5.300000000000001,0,0,0,0,0.321,93.67,133.98,0.14,1009,1.1,286,3.4000000000000004,N/A
2017,11,5,3,30,6.2,0,0,0,0,5.300000000000001,0,0,0,0,0.326,94.10000000000001,124.83,0.14,1009,1.1,286,3.5,N/A
2017,11,5,4,30,6.1000000000000005,0,0,0,0,5.300000000000001,0,0,0,0,0.331,94.41,115,0.14,1010,1.2000000000000002,285,3.4000000000000004,N/A
2017,11,5,5,30,6,0,0,0,0,5.1000000000000005,0,0,0,0,0.335,93.87,105.02,0.14,1010,1.2000000000000002,285,3.3000000000000003,N/A
2017,11,5,6,30,6,0,0,0,4,4.9,0,0,0,0,0.338,92.69,95.26,0.14,1011,1.2000000000000002,286,3.5,N/A
2017,11,5,7,30,6.6000000000000005,32,76,38,8,4.9,15,0,3,15,0.341,88.82000000000001,85.9,0.14,1011,1.2000000000000002,288,3.7,N/A
2017,11,5,8,30,7.6000000000000005,83,351,157,4,5.4,13,0,3,13,0.343,85.78,77.83,0.14,1012,1.2000000000000002,291,3.8000000000000003,N/A
2017,11,5,9,30,8.8,103,547,280,7,6.1000000000000005,57,0,0,57,0.34500000000000003,82.95,71.11,0.14,1012,1.2000000000000002,297,3.8000000000000003,N/A
2017,11,5,10,30,9.700000000000001,105,665,372,7,6.5,144,12,0,149,0.34600000000000003,80.29,66.36,0.14,1013,1.2000000000000002,308,4.1000000000000005,N/A
2017,11,5,11,30,10.200000000000001,104,715,417,7,6,19,0,0,19,0.34600000000000003,75.33,64.07000000000001,0.14,1013,1.2000000000000002,317,4.3,N/A
2017,11,5,12,30,10.5,99,724,410,4,5.7,150,7,0,153,0.34700000000000003,72.04,64.53,0.14,1013,1.2000000000000002,319,4.3,N/A
2017,11,5,13,30,10.700000000000001,95,674,351,4,5.5,30,0,0,30,0.34700000000000003,70.3,67.68,0.14,1013,1.2000000000000002,319,4.2,N/A
2017,11,5,14,30,10.5,84,567,249,4,5.7,20,0,0,20,0.34700000000000003,72,73.14,0.14,1013,1.2000000000000002,317,3.8000000000000003,N/A
2017,11,5,15,30,9.5,59,381,122,0,6.2,59,381,0,122,0.34600000000000003,80,80.37,0.14,1013,1.2000000000000002,316,3.2,N/A
2017,11,5,16,30,8.3,13,37,14,0,6.300000000000001,13,37,0,14,0.34500000000000003,86.99,88.66,0.14,1014,1.2000000000000002,315,2.9000000000000004,N/A
2017,11,5,17,30,7.6000000000000005,0,0,0,4,6,0,0,0,0,0.34400000000000003,89.33,98.44,0.14,1015,1.2000000000000002,316,2.9000000000000004,N/A
2017,11,5,18,30,7.4,0,0,0,1,5.800000000000001,0,0,0,0,0.342,89.39,108.32000000000001,0.14,1016,1.2000000000000002,318,3,N/A
2017,11,5,19,30,7.5,0,0,0,0,5.7,0,0,0,0,0.339,88.14,118.32000000000001,0.14,1016,1.2000000000000002,324,3.2,N/A
2017,11,5,20,30,7.7,0,0,0,1,5.800000000000001,0,0,0,0,0.337,87.68,128.02,0.14,1017,1.2000000000000002,330,3.4000000000000004,N/A
2017,11,5,21,30,7.800000000000001,0,0,0,4,5.9,0,0,0,0,0.335,87.64,136.85,0.14,1017,1.2000000000000002,335,3.3000000000000003,N/A
2017,11,5,22,30,7.9,0,0,0,0,5.9,0,0,0,0,0.334,87.33,143.83,0.14,1018,1.2000000000000002,339,3.1,N/A
2017,11,5,23,30,7.800000000000001,0,0,0,4,5.9,0,0,0,0,0.334,87.55,147.56,0.14,1018,1.2000000000000002,340,2.9000000000000004,N/A
2017,11,6,0,30,7.5,0,0,0,4,5.800000000000001,0,0,0,0,0.33,89.02,146.83,0.14,1018,1.2000000000000002,342,2.4000000000000004,N/A
2017,11,6,1,30,7.2,0,0,0,4,5.800000000000001,0,0,0,0,0.326,90.52,141.92000000000002,0.14,1018,1.1,343,2.1,N/A
2017,11,6,2,30,7,0,0,0,1,5.7,0,0,0,0,0.322,91.15,134.23,0.14,1019,1.1,342,1.9000000000000001,N/A
2017,11,6,3,30,6.7,0,0,0,4,5.5,0,0,0,0,0.316,92.35000000000001,125.06,0.14,1019,1.2000000000000002,342,1.8,N/A
2017,11,6,4,30,6.4,0,0,0,0,5.300000000000001,0,0,0,0,0.311,92.72,115.22,0.14,1020,1.2000000000000002,344,1.6,N/A
2017,11,6,5,30,6.1000000000000005,0,0,0,0,5.1000000000000005,0,0,0,0,0.306,93.61,105.24000000000001,0.14,1020,1.2000000000000002,348,1.4000000000000001,N/A
2017,11,6,6,30,5.9,0,0,0,0,4.9,0,0,0,0,0.302,93.35000000000001,95.49,0.14,1020,1.3,354,1.2000000000000002,N/A
2017,11,6,7,30,7,24,274,43,0,4.800000000000001,24,274,0,43,0.299,85.74,86.13,0.14,1021,1.3,182,1.1,N/A
2017,11,6,8,30,8.9,50,589,172,0,6.2,50,589,0,172,0.297,83.09,78.09,0.14,1021,1.3,7,1.3,N/A
2017,11,6,9,30,10.4,63,723,294,0,6.2,63,723,0,294,0.297,75.22,71.39,0.14,1021,1.4000000000000001,5,1.5,N/A
2017,11,6,10,30,11.4,69,792,383,0,5.2,69,792,0,383,0.296,65.78,66.65,0.14,1021,1.4000000000000001,173,1.3,N/A
2017,11,6,11,30,12,70,824,426,0,4.6000000000000005,70,824,0,426,0.294,60.63,64.37,0.14,1020,1.4000000000000001,335,1.2000000000000002,N/A
2017,11,6,12,30,12.3,69,821,418,0,4.1000000000000005,69,821,0,418,0.293,57.39,64.82000000000001,0.14,1020,1.4000000000000001,321,1.2000000000000002,N/A
2017,11,6,13,30,12.3,65,782,358,0,3.9000000000000004,65,782,0,358,0.292,56.68,67.96000000000001,0.14,1020,1.5,313,1.1,N/A
2017,11,6,14,30,12,57,700,257,0,3.9000000000000004,57,700,0,257,0.291,57.58,73.4,0.14,1019,1.5,307,0.9,N/A
2017,11,6,15,30,11.200000000000001,43,519,127,0,4.4,43,519,0,127,0.29,63.07,80.61,0.14,1019,1.5,271,0.4,N/A
2017,11,6,16,30,10.200000000000001,11,115,13,7,4.4,11,115,5,13,0.291,67.24,88.86,0.14,1019,1.5,207,0.4,N/A
2017,11,6,17,30,9.1,0,0,0,7,3.6,0,0,0,0,0.292,68.43,98.65,0.14,1019,1.5,174,0.7000000000000001,N/A
2017,11,6,18,30,7.9,0,0,0,7,3.8000000000000003,0,0,0,0,0.293,75.5,108.53,0.14,1019,1.5,177,0.9,N/A
2017,11,6,19,30,7,0,0,0,1,3.8000000000000003,0,0,0,0,0.293,80.26,118.53,0.14,1019,1.5,183,1,N/A
2017,11,6,20,30,6.300000000000001,0,0,0,4,3.6,0,0,0,0,0.292,82.66,128.24,0.14,1019,1.5,188,1.2000000000000002,N/A
2017,11,6,21,30,5.800000000000001,0,0,0,4,3.3000000000000003,0,0,0,0,0.291,83.9,137.09,0.14,1019,1.5,190,1.3,N/A
2017,11,6,22,30,5.300000000000001,0,0,0,4,3.1,0,0,0,0,0.289,85.83,144.1,0.14,1019,1.5,188,1.4000000000000001,N/A
2017,11,6,23,30,5.1000000000000005,0,0,0,4,2.9000000000000004,0,0,0,0,0.289,85.82000000000001,147.85,0.14,1018,1.5,186,1.5,N/A
2017,11,7,0,30,4.5,0,0,0,0,2.7,0,0,0,0,0.28700000000000003,87.97,147.12,0.14,1017,1.4000000000000001,179,1.8,N/A
2017,11,7,1,30,4.1000000000000005,0,0,0,0,2.4000000000000004,0,0,0,0,0.28500000000000003,88.62,142.19,0.14,1017,1.4000000000000001,176,2.1,N/A
